Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
19762,-1.175955775533303,0.2189184333453108,1.2576463051669102,0.7490774907749077,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.29482406886542495,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
5930,1.641759065088131,0.2858286629303442,0.4329105469788792,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.39616068862224235,0.2544111761923818,0,1
22591,1.641759065088131,0.2189184333453108,-0.6301249038801515,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.2569047443098711,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
13272,2.6317669820632297,0.2858286629303442,-0.562235329826252,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4119614417271698,0.2544111761923818,0,1
22984,0.6517511481130326,0.2189184333453108,-0.4254434695444997,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22030,-1.323034978097896,0.2189184333453108,-0.6815082159585873,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
6631,-0.2621023137101352,0.2189184333453108,0.0463289699216473,0.0629496402877697,-2.4022213165901687,0.1073124406457739,0.305159165751921,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
1444,-1.0998013203813723,0.2189184333453108,0.0790575558798774,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.25974621687321336,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,2
4380,0.5755966929611019,0.2189184333453108,0.6982316719548954,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17384,-1.2521102306852336,0.3870625662778367,-0.84660869411225,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.4290013906597261,0.1724162519364295,0.2544111761923818,0,2
27513,-0.2621023137101352,0.2189184333453108,1.2352246683435884,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,2
11738,1.3371412444804085,0.2858286629303442,-0.7037500253865343,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,2.346742315542434,1.5916192222623138,0.2544111761923818,0,1
16570,0.804060058416894,0.2189184333453108,0.43410957953278007,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21903,1.4132956996323391,0.2189184333453108,-0.183462047568193,0.421658072193574,1.128995981400911,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
19120,-0.1097934034062738,0.2189184333453108,1.8060252150627607,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.332059578050425,0.2544111761923818,1,2
29589,1.2750371557229998,0.2189184333453108,-0.3566831523129955,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.1882041243106163,0.2544111761923818,0,2
6778,0.4232877826572406,0.2946298984034833,0.6089426378513839,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.305159165751921,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5941,-0.9474924100775112,0.2189184333453108,-1.304543888734287,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.4853420195439739,0.0393700787401574,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.8402764732662574,0.2544111761923818,0,2
25563,2.784075892367091,0.5586592178770949,-1.0246472801331483,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.2706473214285714,0.0393700787401574,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,1,1
11964,0.05579777540648586,0.5586592178770949,0.3783755231815045,0.421658072193574,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
18468,-1.3282646858371645,0.2189184333453108,0.2200138400545219,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0491803278688524,0,2
