,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
22973,0.9563689687207552,0.2946298984034833,-1.3475699592276689,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,3.806660249008583,-0.9128566077245408,0.2544111761923818,0,0
16051,-0.1097934034062738,0.2189184333453108,0.4694628312387649,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,2
15317,-1.0236468652294417,0.2189184333453108,-0.1234091621127361,0.421658072193574,1.128995981400911,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
11836,0.5755966929611019,0.2946298984034833,0.0897809474040748,0.421658072193574,1.128995981400911,0.0702875399361022,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
11147,0.118669962049518,0.2946298984034833,-0.0915418547323542,0.1643278421801911,-0.4404339288173468,0.0837837837837837,0.116514690982776,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
2895,1.9463768856958537,0.2858286629303442,-0.375498776629063,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,1,1
5568,0.6517511481130326,0.2946298984034833,-1.2617544332348198,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.1299715909090909,0.3139546302661298,0.8901565345705388,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
26628,-0.0336389482543432,0.2189184333453108,-0.1633308438859618,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
10800,-0.9474924100775112,0.2189184333453108,-0.8264396320309926,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
13418,-0.3382567688620658,0.2189184333453108,-0.1629427952959423,0.2631981637337414,0.344281026291782,0.1073124406457739,0.305159165751921,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
14442,-0.5667201343178578,0.2189184333453108,0.4220451864583332,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
7605,0.804060058416894,0.2689601250977326,-0.0378113219142882,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.1299715909090909,0.1137828711756881,0.8553339635046573,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
6562,-0.0336389482543432,0.2858286629303442,0.5233447976529361,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,2
15033,0.7279056032649632,0.2858286629303442,-0.8699105387129332,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
5685,-0.4144112240139965,0.2189184333453108,0.0538817205273927,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.923759000932486,0.2544111761923818,0,2
14247,1.260986789328478,0.2189184333453108,-1.2602117034744984,0.421658072193574,1.128995981400911,0.0967351874244256,0.116514690982776,0.0143433437920215,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24079,1.5656046099362004,0.2858286629303442,0.5466466422536193,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
27509,-1.0236468652294417,0.2189184333453108,0.3933674491959165,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
29680,1.4132956996323391,0.2858286629303442,-1.3137340150979198,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
20508,-1.3282646858371645,0.2189184333453108,1.2600787073043496,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,2
16167,-0.4144112240139965,0.2189184333453108,-0.6405548928118951,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,2
