Unnamed: 0,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
7563,0.2000000000000454,0.0,1.0,0.0675675675675675,0.0,0.6000000000000001,0.3235294117647058,-0.024213034890574518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6637008556571796,0.4997439472083986,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1326524218309418,0.0202020202020202,0.6000000000000014,0.0,1.115214765207462,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0004118698327603,0.001962282064267976,0.0331215602936284,0,4
2863,0.6000000000000227,1.0,0.0,0.0347490347490347,0.1111111111111111,0.6000000000000001,0.5,0.16410385683639153,0.0,0.0,0.0,0.4611284183165999,0.0,0.006578519916018025,0.0,0.0,0.0113818768227248,0.000769932010763,0.0008043294090493,0.0004600207373206,0.002985536137612821,0.034441609316615,0.0,0.6524740241452869,0.4705120091526231,0.6117928202872633,0.2446078431372549,0.393204889165113,0.0928629613384297,0.0202020202020202,0.2999999999999971,1.0,1.0,0.0,0.2,0.0001023695499204,0.0,0.0079823175234451,0.0307784941699739,0.0,0.0042598972429347,0.0045900683151821,0.0,-0.008155077932354517,0.0111729541197471,0.0018405751265947,0.0331523645227029,0,0
1120,0.6000000000000227,1.0,-0.04420109722954954,0.1023166023166023,0.0,0.6000000000000001,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,-0.13108219084403167,0.0,0.0,0.0,0.0097707869355333,0.0,0.007023181998522461,9.89901386388269e-06,0.00792774007713,0.0074819951377626,0.0,0.6540474618905365,0.4939316543559922,0.2788679245283019,0.1544117647058823,0.3931256778659258,0.087411491948117,0.2525252525252525,0.5,0.0,1.0,1.0,0.35,0.0,0.0,-0.004719826885232464,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0035045262192242,0.0011112584128979,0.0331215602936284,0,3
7752,0.8000000000000114,1.0,0.0,0.0386100386100386,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,-0.00026494301459919264,1.0,0.0,0.0,0.001440585960889637,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0118500373793125,0.048237072233656426,0.0002925376327122,0.6541367649607924,0.4940355455403687,0.3926415094339622,0.2426470588235294,0.39681814304342,0.1312738893414374,0.2525252525252525,0.5,0.0,0.0,0.0,0.55,0.0,0.0,-0.006754241956540077,0.0,0.0,0.0,-0.020286710164000188,0.0178529955843668,0.0,0.0064476047850576,0.0010982774605917,0.0331256377616315,0,0
630,0.2000000000000454,1.0,1.0,0.1042471042471042,0.0,0.4,0.3235294117647058,0.0,-0.0011538084820592216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0009496658998003,0.0002596074061239,0.0,0.6645296654360935,0.493992019077974,0.3920754716981132,0.1290441176470588,0.3967815839822567,0.13208279853848456,0.2424242424242424,0.1000000000000014,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.013129428758599878,0.0,0.0,0.003635433037541,0.0098053610271153,0.02508856706973983,3.468916106975642e-05,0.0010881326481663,0.0331215602936284,0,4
6320,0.4000000000000341,1.0,0.0,0.0675675675675675,0.2962962962962963,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.0007888269293473373,0.0,0.0,0.0097707869355333,0.017383179882776885,0.0008043294090493,0.020004380417983088,0.0,0.0,5.393601435776702e-06,0.6541030694835384,0.4939973844342378,0.580754716981132,0.2285539215686274,0.4028747608428082,0.12575975938342,0.2424242424242424,0.1000000000000014,0.0,0.0,1.0,0.1,0.0,0.0060212249388089,0.0,0.0,0.0,0.0,0.003635433037541,0.0034738229824705,0.0,7.214117567604212e-06,0.0010833868959517,0.025747308001897243,0,0
7546,0.4000000000000341,0.0,0.16584436858968915,0.0675675675675675,-0.03844429112556266,0.6000000000000001,0.0,0.0,0.01736467334190364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020476097889790323,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.00028805717940757493,0.6541029710817847,0.4939972691462325,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1342189360235604,0.0202020202020202,0.6000000000000014,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,-0.03204603446870932,0.0,7.674593157025758e-06,0.0010825576210823,0.015993801585411346,0,2
3387,0.6000000000000227,1.0,0.0,0.1338949650865067,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.009884307776280004,0.0,0.9435181184169332,0.0,0.0,0.0,0.0,0.01953396542696028,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.654101861163015,0.4939959687596398,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1342189360235604,0.2424242424242424,0.7999999999999972,0.0,0.0,1.0,0.1,0.015872490201269233,0.0,0.0,0.014951596511314544,0.0,0.0,0.003635433037541,0.0,0.0,2.4814517874383283e-05,0.0010825576210823,0.0331215602936284,0,3
904,0.8000000000000114,0.0,0.0,0.0579150579150579,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0229562512937833,6.566868166291434e-05,0.0008043294090493,9.89901386388269e-06,0.0,0.0006476888999136,0.0015035533937943,0.6538788344167431,0.495119234546709,0.579811320754717,0.2449754901960784,0.3967084658599301,0.128203521523905,0.2424242424242424,0.3500000000000014,0.0,1.0,0.0,0.1,0.0013338998791042,0.0,0.0,0.0,0.0,0.0,0.0048142003867246,0.0,0.0,0.0,0.0014914036638135,0.06948833665680537,0,1
11143,0.2000000000000454,0.0,1.0,0.0424710424710424,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6540454421696946,0.4939298679741714,0.2033962264150943,0.27738380160615883,0.3906884071217051,0.1342189360235604,0.0202020202020202,0.3999999999999986,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.016210947364380703,0.0,0.0,0.0008960599150371,0.00696608434016017,0.0331215602936284,1,4
