Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
0.9563689687207553,0.28582866293034426,1.1072538150349622,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.9128566077245408,0.25441117619238185,0
0.7279056032649632,0.5586592178770949,1.821433583466462,0.7466666666666667,2.306068414064604,0.4550110249662138,0.48534201954397393,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
-1.175955775533303,0.2189184333453108,0.4467193980237195,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.27064732142857145,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.25441117619238185,0
-0.7190290446217191,0.2689601250977326,-1.118744330912999,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.1339069642376983,0.06633447524135783,0.27740492170022374,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.3191489361702128,0
-0.5667201343178578,0.2946298984034833,-0.1977062702018357,0.25396825396825395,0.7366385038463464,0.4550110249662138,0.1339069642376983,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
0.7279056032649632,0.2189184333453108,-0.6809403399731929,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
-0.4144112240139965,0.2189184333453108,0.7111792444218875,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.1339069642376983,0.03937007874015748,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.49056567916592714,0.2189184333453108,1.4167272978753924,0.041811846689895474,-2.794578794144733,0.07028753993610223,0.11651469098277609,0.03937007874015748,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.5916192222623138,0.054455445544554455,0
1.7179135202400617,0.2189184333453108,-0.8379012623362027,0.07692307692307693,-0.8327914063719112,0.09673518742442563,0.12423625254582485,0.06633447524135783,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.35294117647058826,0
-0.6428745894697885,0.2189184333453108,-1.108920076365676,0.421658072193574,1.128995981400911,0.048398723097518276,0.44868616757560736,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
-1.3282646858371643,0.2189184333453108,0.4529376400637881,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.04113430975381739,0.014343343792021516,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
2.2509947063035765,0.5586592178770949,-0.4632261517727399,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.27064732142857145,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.4132956996323391,0.2189184333453108,0.10087345831877867,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,1.8803052994515745,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
-0.5667201343178578,0.2189184333453108,-0.7889503523952062,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.1339069642376983,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.9474924100775111,0.2189184333453108,1.356399939026995,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.27064732142857145,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.11866996204951806,0.2946298984034833,1.1045185457053126,0.421658072193574,1.128995981400911,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.49544396939339835,0.25441117619238185,0
0.804060058416894,0.2189184333453108,-0.283739481989086,0.421658072193574,1.128995981400911,0.4550110249662138,0.44868616757560736,0.49359886201991465,0.26385458474837914,0.11378287117568812,13.349483502255008,-0.21867335078526204,-1.7476818843868256,0.25441117619238185,1
0.11866996204951806,0.2189184333453108,-0.24949656006980417,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.22559006211180124,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
-0.033638948254343236,0.2189184333453108,-1.4884694558037739,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,1
-0.9474924100775111,0.2189184333453108,0.11060306686853591,0.421658072193574,1.128995981400911,0.048398723097518276,0.48534201954397393,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.6517511481130326,0.2189184333453108,-0.8236475751028035,0.16432784218019117,-0.44043392881734683,0.4550110249662138,0.2029262086513995,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
