,A,B,C,D,E,F,G,H,Target
5634,2.263203464572446,1.9681907458721843,1.819777517949942,-1.3177724281565213,0.5953689567876794,-3.074263323018063,-6.094772112268788,2.14311060145422,1
2524,-0.2147730293416188,0.5266483368239718,5.046948186674755,-2.632911368783145,0.6932559951239484,-1.3876719699983961,-7.113786578233974,-1.8118867232785871,1
1848,4.1470294570128665,-2.3215814629471696,2.3782132965842564,-0.12727613244857688,2.9546618319078863,0.3488011518582992,-1.5036689899474076,3.4751151841731023,1
4756,1.5493094440511799,-4.555254599131683,-0.026035046726325284,-2.047052894003152,4.199199363601405,-0.18375158875467434,4.247536006304048,4.579957697450867,1
3468,1.7207083512678514,-0.30043712346906615,-1.1737113702739335,2.2753187136170885,-0.09372826543556911,1.8955191608058362,2.167541494660904,1.0198763317324555,1
4039,-1.1660524420148901,-0.06946391710597655,3.4553672118502896,-3.8107342702763467,-0.986978349925606,-0.23632481862724708,-2.089978104902791,0.9522501281206003,1
1437,-1.6021331625848336,0.6900029102068812,-0.6327349891639233,1.9483369280034135,-3.0706381516944457,2.3104251555705497,1.5255846107977198,-3.434654074531359,1
808,-1.9430404080414259,-1.8826813095656947,0.3708909904829705,-1.596617349178766,-2.9505105091327772,-0.08642907495095731,2.0961203671507525,-1.3746152682798487,1
12,-1.6923313803052715,0.142413806432085,2.2488288381490964,-3.1597659498648536,-2.5356394590863456,1.7364739176652968,1.2173587311402514,1.6354259122091133,1
2409,-1.6852574199848387,0.6713465295267724,-2.0894731402747864,0.23259698002139922,-0.10600411193275328,2.6220810227920426,5.134227398472125,1.3846063598005043,0
2559,-0.07824629654650139,1.691601414459475,-3.2216130170851214,3.6378240965254456,-1.7839949050012485,2.6685617818747547,3.599490357369903,-0.7474552364997202,1
2248,0.716443334726383,4.658238769651195,-0.4347371654534209,4.095049025346132,2.1773918344906042,0.7351302281963615,-5.204856529284286,-3.3386701855131875,0
1798,0.11176552107147386,-0.1824307448601079,-4.632382808875995,3.8181273498261334,-0.008610212740038037,2.830020295986145,6.775160835832477,0.37790408787366436,1
2101,-0.30701876521469607,3.707216657228144,-1.3874099761611736,2.0000328375793175,0.569050305785451,1.6307373003012346,-0.40753433293668884,-0.06027827833586796,0
880,3.1072388735491216,-1.9081592465048316,0.6218903356118801,0.6670427766112166,1.9736987036775815,0.9309556800968662,0.7897972318846123,2.901431790622655,1
5046,1.9950947744763567,2.253129946316342,-1.7765607588517982,2.5398491965028116,4.029538796148441,-0.8593850307894016,-2.1713875997023537,0.8658215003871048,0
5930,-0.07911982501171533,1.709086611971714,2.4789070096246295,-2.82359466981958,3.2132181383198812,-2.686354245819885,-5.600903782889191,1.0951625782933263,1
2122,-3.9487989141433695,-2.4349298787373432,-1.7724702589220658,-1.8055902789773097,-3.627876717194176,0.37352400949625997,6.210980724054985,-1.5769252951013895,1
4042,-1.1045009412379971,1.952654970803735,-1.6678041079116581,0.7372810666976397,2.518267418286977,0.4336452452745079,0.7047060031742861,0.04406127680678962,0
2263,1.6591757134971767,1.9541840792239626,0.2656479701839902,0.24433226504636638,1.1969280143441072,-2.664275225430489,-4.75141004025205,0.5649362290836879,0
91,2.1607819869894005,0.34294935617560207,-1.5544581593736047,0.6171143932288847,1.035899006278031,-2.090439705235175,-0.6745132548874319,2.425280337092784,0
1239,-2.8389523622442834,1.3804265219359881,-1.436992130478251,-1.196112696836787,2.9858185393928025,1.0098608263940514,2.8168982217065777,0.8796086523268908,0
5366,4.2299914564720495,0.5760582254617664,2.9085394768452346,3.465297268757682,1.5462928150286221,2.3082028952206497,-4.932915028617853,-0.9593090897620109,0
4330,0.2416471208937918,0.16110635499178305,2.185494747757951,-3.1907963670399275,2.720784783502253,-0.20491748310975488,-1.1296414105536867,3.6785619227163378,0
3576,-2.225521485278271,-0.4751819553400509,-0.4871653537867049,-2.101369579210591,2.370640450939727,1.7121224945468705,4.24597640472069,2.1622221719497863,0
1180,2.4765673808178237,1.055722423912699,-1.014089994907981,3.2608652092662034,0.581902461371552,2.709686111436752,1.0711089475821594,1.308234353730934,1
5001,-1.5904767703048046,-0.8025970779154455,-0.485455439151941,-2.126614616692665,-0.23403735925724756,0.3925204563656466,3.347202600759841,1.8554910397910396,1
1266,0.6378615782852467,0.7552841196392266,2.0930522553059268,-0.34186093977137033,0.15856874038073143,2.0028524602426208,-1.1191494159220958,0.9560317346329622,0
2792,2.4303656985544153,-2.533053202712611,-1.1888088230240275,2.249324693800161,0.6343902815589261,1.2097067472557708,2.9317656237593406,0.9889022256044987,1
964,-1.8977680563251276,0.11246182388571757,-3.90129460974478,-1.0148696718418968,3.087317812294728,-0.9416697585347062,5.0679023008257165,2.751699514282694,0
7,-0.7181198754176354,2.3030497904339446,-3.032672188728618,2.5313718530683773,4.294466550356535,0.21934104268677834,0.6175995459461315,-0.9155030869080778,0
435,1.107743268412595,1.1537207239039435,1.4523245218596939,-0.3743643955647453,1.321060824366595,1.1636657450615193,-1.3983468831518058,2.006396588531726,0
4723,-2.5801958193164816,-3.471480339488995,4.830023406807898,-0.46031786135688524,-0.1751085606029288,5.206351537880022,1.06049095399214,-5.458414435288794,1
5293,-0.06242979211257982,1.9559830819160346,0.4665169887869898,-0.280003315428454,-2.2954098360214723,5.075338323707402,3.879179295715977,3.8244104537817423,0
2088,2.938305373703237,0.07681567665000055,2.4634666756424566,0.5604064924190773,1.853691885769185,1.1672351704251989,-2.8764641198539445,1.6949508157585476,0
1451,-0.2590179714773957,-2.0521619873053183,-3.401079812172668,1.1086729863654077,1.6578960932827758,1.5414820595187204,6.897839913403511,1.8628068277608514,1
4638,0.03244447757633351,-2.7932493434116474,-3.6711795740488276,0.9441402280817592,2.7361077623975962,1.9127812489192313,8.232752700336537,2.9691260940689137,1
3345,1.0662893437449739,2.713018761150593,-0.2721351718330949,1.477374530013956,1.228598246898284,1.4850357838185873,-1.0886361215486577,1.287803874195059,0
4758,1.664593270715329,2.136115307688887,0.041248659192301584,1.3658999983791418,0.6231233551080056,1.618915799488733,-0.8404866011856379,1.865488565709035,0
141,2.484022239582158,-0.7351770410650477,-1.0563922669896872,3.358706169728983,0.49104903379580067,1.402364760617744,0.8535321120235498,-0.2825029406048616,1
4313,4.301123360910178,1.323376863711132,3.067089195310304,2.853215316761612,3.2624973824854324,1.6254863397274792,-6.040036460954302,-0.056104626180703665,0
4048,0.3329813380379636,2.010728587758874,-1.8254096541127383,0.6890474509373833,3.1145069296792167,-1.082358729088369,-0.6594276727690835,1.3771929959361662,0
3833,2.964663888806823,-0.19101036332963583,-0.02868905865271798,2.612094923122671,0.5330997610415407,1.7136100105404213,-0.03981619924930058,1.001316047674382,1
5778,-2.1852821439760466,-3.7026396928732312,0.9182186123315577,-4.198916984376419,0.65736202017511,-0.16823711999356417,4.213592250073654,1.8588307975394507,1
5291,0.1137889883912322,1.2493728873592271,-4.4132760922746535,4.577124642373314,-0.1795763838155735,3.262221561276425,5.35725453212616,-0.41089622156638517,1
2482,-2.8688680899645815,0.8883536870504019,0.3835120084483199,-3.3412223503994585,1.278982050839797,3.058572725725578,4.593297814581287,3.70948003345706,0
1751,-1.7097247579917703,-3.902016885749402,3.244325419474615,-2.116995788382967,-1.2749756621663189,1.2627719463169955,0.9649494026155524,-2.694458577248915,1
4067,-0.3428084151288806,2.156116285439393,-4.061817495024627,2.5751593207600902,3.2309178559935514,0.9120127036308654,3.041145882366034,0.9588899973617172,0
2995,1.0558081984391805,1.5586876095775257,1.656506957714778,-1.7921122993765564,1.1376220724651867,-1.7451627129364553,-3.8903115431348163,2.2339559444983514,1
5159,-1.3793726017813865,3.248209614708373,0.5206713692427247,-1.9520171612266335,3.0914137007960747,0.5391838114904748,-1.0936061920006808,2.493608772055385,0
2520,2.192014926760327,2.1150557053549144,1.7334410092721375,-0.2106326964710873,1.4253236982265112,-2.0105586953832053,-5.922232250814428,1.1000780626634485,1
2503,0.13621833062891642,0.8281111049206049,-4.566489736797657,2.1443066171113063,3.4877352654574443,0.5643900142375555,4.64586193935441,2.2751580612937365,0
2121,-2.0168311381091786,1.465241386535051,1.3573784200839376,-2.828665325534107,1.32911892301545,0.8067627394725602,0.002432697094217329,1.6641188001635077,0
1260,1.7319234419047667,1.1633091069574952,-0.39725955989326933,-1.1678244051012971,1.4954232031648915,-2.7647093659000683,-2.2259011822749573,3.484240310486061,0
3085,-3.037122464589265,1.2184237813179521,-3.0976247543906794,-0.5373127426551428,2.202945525369562,1.0155522685527938,4.875986698519651,1.0836871567250927,0
3932,1.2788415052574433,-0.3832247158511417,1.527987075083409,-1.2650506545586833,0.6194593130812294,-2.7621496260537666,-3.8739063149865096,0.4235773346906089,1
3806,-0.5401731203117182,1.6549259748814487,1.9800078679271682,-4.581348906839198,0.07589903246338259,-2.412579143589408,-2.8319201125023135,3.839748819147512,1
4368,-4.245734675159948,-0.08198125033849313,-3.2563758103211704,-4.172765696940569,2.304442389975805,0.604128097207151,8.449913161190796,5.0417669111947205,0
5436,-1.2731206909663435,1.9001291814513772,-1.216704302863399,-0.36291526574206523,1.5986767762567784,1.4835926710627383,2.1832331940870415,1.837508639027595,0
494,-0.4081937119242425,2.2923746032114733,-2.498066039506415,1.9079850015921604,2.979418496782765,-0.23418041366242703,0.010695193104985557,-0.4033640450862399,0
2281,3.618839659401241,-3.0270349266458525,1.9982676519348685,-0.44974130361760556,1.3739262578683067,0.5770574112442262,0.14598965665973984,3.4543365965608928,1
1976,-0.6352752425085617,1.0266496286309557,-0.07636627416649366,0.0016474698671281288,-3.17934914490288,0.292268578992843,-0.00031992728282672435,-0.604713802949388,1
2018,-1.8645606106555765,1.6775697169875792,-2.9791638189662333,-0.38330556050263,0.9402775495290484,1.3969384981303696,4.8590385957497135,2.67233114920877,0
3272,2.111329660857751,-0.7205236021216079,0.08820467437146062,1.2013001102633847,1.426191897404177,1.7676563970550632,1.2313027185296115,2.018684564735802,1
4043,0.31943139284742217,1.9682121396094254,0.5416781093890832,-1.5310878979918987,1.6611875835514824,0.8098984434818814,-0.1078463719045172,3.8443617082020975,0
1592,-0.44217057629951717,-1.3123297604488646,2.7420056552315746,-0.7567263078736964,-2.0776955274979976,0.8565717696603983,-1.4303904131456344,-2.21630110286196,1
1741,-0.9773261201544874,-1.0326463503008572,-0.09689911026484777,-1.9185096379349165,-0.7908703108056863,-0.04605906711765684,2.3771563712448436,1.5463371519850537,1
5454,0.6926997609287197,2.9132191529262377,0.012813085403131419,0.8488888662697028,1.536841805921434,1.4846432803972336,-1.1695662412925978,1.6190981883631816,0
1648,2.2264653021717256,2.517668629655924,0.08774183197238816,0.9196878517980351,1.6299887457113784,-2.226672445831874,-4.963211512232639,0.9321025207667891,0
3688,-2.131480773040486,-1.3152257599160917,-2.418670890404336,-1.698998640329025,2.8581053216754215,0.1287318732953786,5.563740582521617,2.3093260699691522,0
2299,-1.0481471880060445,2.342553648484352,-3.0081450035767574,0.9989401308677355,2.327338577160927,-0.36530405342198335,1.3565205725261384,0.6281433068418122,0
3504,3.353782537133527,-0.7794608499670188,-0.7492983402002505,0.4419319840618483,1.1493541455144007,-3.29646273095208,-2.1952904230281716,2.417976426475398,0
5705,4.828428292388573,-1.8889910463312174,3.106873903508025,0.20852629095433844,2.3462546256197516,0.5572143183217878,-2.816175496507687,3.3429641798637455,1
2799,0.9185340743359476,1.9841043470006823,1.6762029230111826,-1.3720039847306442,3.1299810823573972,-1.9284152224333224,-4.9343042995437045,1.489834200918235,1
3526,0.9239660577345794,1.1096696106185258,-2.126895881300321,0.3597011084734431,1.666964292792992,-1.2998910671427537,0.5837100799198096,2.5349480747569864,0
1971,2.288242635446614,0.09585693288520103,2.0674555045061185,1.0643572664976877,0.9716163223632538,1.444812194125888,-2.3830469999366373,0.43050800084191865,0
1690,-0.435566009871482,0.8141764806126568,1.4556613532997382,-1.3956104926574406,0.8978542660477965,0.19020694270003347,-1.4216076340363426,0.7107194860889496,1
208,-1.0119574236554398,1.5636751826068962,0.8984243568675628,0.08447449344377357,-1.059871401177771,3.568415933406841,1.4333002028535635,0.33300955417597833,1
