,A,B,C,D,E,F,G,H,Target
2977,-1.4234454717977092,-1.981694400122744,3.743454210389706,-1.046945468121923,0.4773990084859181,3.7556203111107127,0.5962090229778237,-2.1375823412861976,1
1093,2.190822683668965,-0.18198064768902555,-2.1170263706988055,1.66132077114931,1.0361149179502038,-1.7705409414403208,-0.02070915710285197,1.3282785351108686,0
464,0.1251727286932729,0.8049777942622812,1.811927595326472,-1.3547014631652832,1.6575766279246045,0.8212033173872655,-1.3354431255553554,1.5792771369242107,0
2247,-0.8603754891155575,1.9277537845909558,1.94228870626922,-1.7561375393125238,1.9237237134929428,2.664583864603477,-0.05017765654522533,2.3704102306998927,0
968,-0.1444650586255818,1.3135266227717686,-2.2604104788268913,-0.4156174142201848,0.28867204419092385,-1.1038001131746609,1.5602576286604708,2.5373545774773727,0
3466,0.5083978391837722,2.1846771537105187,0.1962512611815792,1.090973502309485,2.790463302338903,1.2369082992026175,-1.543713177012811,0.4645705916199341,0
2360,1.974423181325902,2.249906103241906,-3.0488496415741277,3.093426054775969,1.840799394755513,0.20870453757759355,0.5754191441525867,1.7555252708996982,0
5446,-0.700927935705796,0.8563740752776774,-2.4488076816396633,1.2922760507839306,0.4706454662198827,1.850768600282933,3.840692881807806,0.9390269417207051,0
2022,0.6944989131837367,-0.2763486116165492,1.3714975474149274,-1.9199950485512445,1.6546438518400783,-0.3235837506940922,-0.7000200396972347,2.6883683163876837,0
3142,-0.5183053824497417,2.3045171435332263,-0.12422220065062728,-0.648340966417721,1.044766918266348,2.0706020593284644,1.2726404489202972,2.7513024305745764,0
1527,2.630446257273394,0.5937425224552629,1.163729946234606,-0.011760443866525673,0.8032716814622861,1.1416065127662447,-0.796407846540069,3.6352139485639063,0
4654,-0.6656995984678002,1.6937624813346805,1.5772568705614993,-0.7979186631551903,0.7715939828498184,1.884249405982931,-0.8669750051353069,0.6718525726848564,0
1686,-1.5498369937123404,-0.31038772074746657,-5.079299803158943,0.37978992563641595,2.813144716732781,-1.1613492827119063,5.731096209011725,1.7872923312806912,0
419,2.827670168852461,-3.6447331372258125,-0.9072041356157117,1.949793451589054,-0.3002088871983908,0.2337834409614199,2.5703288294745548,0.6639861626384844,1
89,3.2505338967821973,-0.41210510690888436,0.8177005422065253,-2.341018718649752,-0.7066522535257671,-4.549542686391922,-3.6098451239454405,4.4633105106497934,0
1753,-0.7598243827917801,2.9117087724373265,-3.045674395891133,3.0250336596836243,0.6491745775582243,0.6947623456576539,0.6678612301382493,-1.6224682491940867,0
731,-1.454453344522274,0.2884597951858656,-0.21505901872465594,-1.1794904321443715,3.099471346949772,1.5444932032091931,2.3782645023533435,1.6013380164480124,0
1936,1.4693828527005703,2.0450832282344176,-1.7048720821719274,1.7370104937415696,1.159776291078276,-0.9818530992297764,-1.3717123972087961,0.9914265866568802,0
1257,0.7531353257697424,1.3867612272823797,-3.534913622752334,1.9777018322707398,2.472373794988636,0.05120779829041733,2.484192646998292,2.0939986561825386,0
5158,0.49716809039063437,-2.2789593689836556,-3.6835602518634594,2.1171379932774093,3.0275031553769827,1.7762398384794102,6.796291011988196,1.7388512388099353,1
2324,2.0905166648447673,2.3970759777662796,-0.008446544297233238,1.6742149842729426,1.172982917887537,1.8387847951502674,-0.9876346064443148,2.2876931644966856,0
4543,-1.5433570712509666,-0.6780227557955691,0.15082974053531828,-0.9447421090962812,-0.5660131628419167,1.6673352169160598,2.7561550042620175,0.13167080523475239,1
225,-0.8161699347552838,1.1584550461920011,2.3974264581116618,-4.410055672894512,3.8268665783069324,-2.215722827611758,-3.404257987573723,3.043268463633251,1
616,4.555747226089223,1.095088309546609,0.679907437661444,1.6109337624465427,-1.50352428571327,-1.1384331418494817,-3.8754888544581045,2.4940526225942024,1
438,0.5703141713809358,1.4432125305069676,1.3829297132908331,-0.4549862028004722,0.49425876338821984,0.13843816352361893,-2.470553406083301,0.7480560563755214,1
5114,0.17046353209547171,-2.90336967241079,-4.523993670586693,3.1260466192319636,3.2032844581733886,1.3992310683461289,7.171328514150092,-0.018361113179898858,1
5569,-1.2892537295285784,-3.7851029586332166,4.311974866026951,-2.005503657606198,-0.41158283361496784,1.7210047589539217,-0.3318989310765035,-2.961365592163248,1
2441,1.8526903004871904,-3.293382343525525,-0.9391343866507449,0.40067774081654667,3.405100847014016,0.7030752085869981,3.7656546137918276,2.724399117104631,1
400,2.181759043171646,4.151294247615259,1.6416040717429115,2.870011496459244,2.923003230436601,2.6569444834615314,-4.830285678449275,-0.06636525780051672,0
1907,-0.3674080007214997,-1.068116078004954,1.1912653561320443,0.12865576719069838,-0.3782056959722173,0.7222208946797952,-0.3516900777565688,-1.8613733322267598,1
281,4.3645447932604,-0.34784679884662495,-0.21198217891294235,-0.266975199883768,-0.07929554062167532,-3.5777292050493212,-2.8150679058659978,4.346380847398654,0
659,2.2662591229399713,-0.060639950401851994,1.190790217829489,0.6296705413988943,2.6857277589820687,1.2900933362704758,-0.964781234894064,2.0597346868310296,1
3252,2.219139833005893,-0.0872298272096299,-1.3591014306574594,-0.5780574604207999,0.7489817676362936,-2.5788459570701505,-0.1822739122437786,3.846852133229084,0
5376,3.745786294999422,0.1277670837500604,-0.17616644161331907,3.202524164972077,2.6522156844024742,-0.4913103054605328,-3.029610833685896,0.035324136764602,1
5190,-1.9854856584446505,-2.6482344862231315,-0.18045008605490986,0.4895509960023475,-1.9058286724841773,1.2087176257470107,2.976397991725211,-3.670308736254359,1
692,-2.311650720923616,3.626762016321979,-0.9639796551621358,-1.5384101961261258,1.6749811903714806,0.6911862165149597,0.7261813571322725,2.091470864457955,0
109,-4.398836947553553,0.8650458928375304,-1.6778047700211516,-3.9553625946010347,3.820200511030631,0.005020668331985334,4.547805430915674,2.824807750207122,0
3772,-1.155255173511189,0.6560406527533315,-0.5092450382451376,-0.4912986829254938,-0.2476028176144609,3.506993375051109,4.41834755418897,2.3284963826599476,0
663,1.0084472027890636,-2.209898358248477,-2.725795263691796,1.578996578698906,1.1117752755248167,1.6774810094110408,5.893182623951955,2.1679987992847485,1
742,-0.3617846084856837,-2.246113471692559,-6.174480665243947,3.8571210127679465,3.6924837098280103,2.382043534661073,9.520326051834473,0.6253217423368637,1
3443,0.9339969028509373,-1.800733961280984,-2.5175718450693543,2.1642642493164717,0.8773616758096314,1.0228143974380153,4.153892766892273,0.4962629210429621,1
5822,0.888101209686094,-2.9214312469452066,-1.9766336533265974,0.13011499251334388,2.2853260352701676,1.2344499882045517,5.875813198481019,3.266728817820839,1
342,-0.8777018495536281,0.7645961033790036,-1.2403840115674756,0.241480887970246,-2.2960989066933943,0.3157671274408118,1.6074057159079698,-0.1313202199499317,1
270,-0.9605426758427884,-1.357722042114368,0.8338643830261169,-1.8021110546264842,-2.6702805869558603,-0.4392932038938919,0.891315017763644,-0.1497821128472694,1
2292,-1.8068034827120338,-1.1232416864088826,3.7245945503348414,-1.7136764901254031,-1.3199084216452581,3.087548325927755,0.03453454645078507,-1.8892292580223489,1
4629,1.6265684962482603,-3.1275642927209346,-1.7596467130586935,1.6862922633196846,0.6399371315894863,0.4718936789964001,3.7918068012951163,0.6947290772499355,1
