Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
897,0.4232877826572406,0.2189184333453108,-1.4917158135202786,0.2001799370220423,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.7965673940682566,-0.218673350785262,2.4264444989245986,0.2544111761923818,0,3
3704,-1.5977867677083473,0.2689601250977326,0.2898625862580321,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
11484,-0.4905656791659271,0.2189184333453108,1.90429615433526,0.0402684563758389,-3.186936271699297,0.0483987230975182,0.116514690982776,0.0143433437920215,0.0909090909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.0544554455445544,0,5
1870,-0.4905656791659271,0.2189184333453108,0.34884704710469583,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,3.4530836490266914,-0.0780313310622559,0.2544111761923818,1,4
6447,-1.0236468652294417,0.2189184333453108,1.9374790410818057,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
20734,0.118669962049518,0.5586592178770949,0.6786304858590324,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,5
11451,0.0425155068975874,0.2189184333453108,0.1266834218549537,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.116514690982776,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,3
3652,0.8802145135688246,0.2189184333453108,-0.4763630162348635,0.421658072193574,0.0814869843978188,0.4550110249662138,0.1339069642376983,0.0663344752413578,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4119614417271698,0.2083333333375112,0,3
16405,-1.3282646858371645,0.2189184333453108,-1.0564861937142604,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.2544111761923818,0,1
18828,1.260986789328478,0.2189184333453108,1.7701415886232719,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.19110473398471164,-0.218673350785262,-0.8899832233453768,0.2544111761923818,0,0
13053,2.7079214372151603,0.2858286629303442,-1.383686871898752,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,0
3811,-0.4144112240139965,0.2189184333453108,-0.4328258573546268,0.7466666666666667,2.306068414064604,0.0702875399361022,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,3
25394,1.641759065088131,0.2189184333453108,-1.536379259771547,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3488372093023256,0,0
20513,1.4132956996323391,0.2189184333453108,-0.1846356579380081,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
12068,1.4385251461588926,0.2189184333453108,-0.6949195538136516,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,1.252602378566448,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,3
23434,0.9563689687207552,0.3870625662778367,-0.6220042772890118,0.421658072193574,1.128995981400911,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
11831,1.4132956996323391,0.2189184333453108,0.3921843742263448,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
25173,1.4894501547842698,0.3870625662778367,-0.4780098565925072,0.421658072193574,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
5215,0.4994422378091713,0.2189184333453108,-0.2164177839205809,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
1271,-0.1097934034062738,0.2858286629303442,-0.4967119057114958,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,3
8618,-0.9474924100775112,0.2189184333453108,-1.2676414142834085,0.5645756457564576,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24861,-0.2621023137101352,0.2189184333453108,-1.360697359090036,0.2539682539682539,0.7366385038463464,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
16976,-0.0336389482543432,0.2189184333453108,-1.421479018726749,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
22756,3.241002623278675,0.2189184333453108,-0.8677052869696517,0.421658072193574,1.128995981400911,0.0967351874244256,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
28352,0.1948244172014487,0.2189184333453108,0.1237683251299292,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.2821507883136838,0.2544111761923818,0,0
16926,-1.0998013203813723,0.2189184333453108,-0.9198268378291002,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,3
22338,-0.7951834997736498,0.2189184333453108,-0.47013012687794153,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
10579,0.6517511481130326,0.3870625662778367,-0.8236475751028035,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
10253,0.8802145135688246,0.2189184333453108,-0.8849300022040975,0.0769230769230769,-0.8327914063719112,0.1073124406457739,0.2029262086513995,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
9802,-0.4144112240139965,0.2858286629303442,-0.4933046497991295,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19517,-1.404419140989095,0.2189184333453108,-0.2716626526996986,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.2485770503841964,0.2544111761923818,0,1
8887,-0.3382567688620658,0.2946298984034833,-0.0105343454158443,0.421658072193574,1.128995981400911,0.0837837837837837,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
27879,-0.1097934034062738,0.2189184333453108,-0.19789871524403987,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,5
27984,0.8802145135688246,0.3870625662778367,1.420730823572423,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,5
21921,-1.175955775533303,0.2189184333453108,1.3262741180018225,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,5
21704,0.4994422378091713,0.2689601250977326,0.0902068543931206,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.25095041578772403,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,3
15846,-0.2621023137101352,0.2189184333453108,0.1875313336899627,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,3
3985,0.118669962049518,0.2189184333453108,-1.6060103201806564,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.061527057079318,0.1066891366346901,0.1188811188811188,0.1137828711756881,-0.1475020947104593,0.6426337610608895,3.5951998862517973,0.2544111761923818,0,3
5888,-0.9474924100775112,0.2189184333453108,-0.1407767026660479,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.9865003180189604,0.2544111761923818,0,3
5007,0.804060058416894,0.5586592178770949,-1.5052880495712044,0.2001799370220423,0.344281026291782,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,3
10364,-1.404419140989095,0.3870625662778367,0.0482313544727186,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29413,-0.36945299755247357,0.2858286629303442,-1.5015779264666278,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
16644,0.118669962049518,0.2189184333453108,0.0899891685987195,0.421658072193574,0.15045424656665968,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
22720,0.7279056032649632,0.5586592178770949,-1.2834472958768854,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
38,1.1086778790246166,0.2858286629303442,-0.95866009063032,0.421658072193574,1.128995981400911,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
18281,-1.0998013203813723,0.2189184333453108,0.1432937944277397,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.2576891115973998,0.2544111761923818,0,3
21951,-0.4905656791659271,0.2189184333453108,2.4349667980865624,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.1299715909090909,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.756793945600029,0.2544111761923818,1,5
29769,0.5755966929611019,0.2189184333453108,-0.3204905228438596,0.421658072193574,1.128995981400911,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,3.742373594466421,-2.749472216381568,0.2544111761923818,0,4
15661,-0.3382567688620658,0.2189184333453108,1.2194755743486505,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,5
18107,-1.175955775533303,0.2189184333453108,0.2342202042891383,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.11476476049220505,0.2544111761923818,0,1
4766,1.870222430543923,0.2189184333453108,0.8067527727637636,0.2001799370220423,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.083587376267128,-0.4954439693933983,0.2544111761923818,0,4
29932,-1.175955775533303,0.2189184333453108,0.0487992304581129,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2083333333375112,0,3
16236,-0.0336389482543432,0.2189184333453108,0.2932887713699115,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
19375,-1.175955775533303,0.2946298984034833,-0.1185916808366404,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
8890,0.34713332750531,0.2189184333453108,0.2932225191716155,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,1,3
6358,0.08308956633111537,0.2189184333453108,0.3206887876651909,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.1188811188811188,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,1
7887,-0.9474924100775112,0.2858286629303442,2.1464006161084024,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-1.0689770193964967,0.3393813072688865,0.2544111761923818,0,5
17170,-0.4905656791659271,0.3870625662778367,-1.016517188942252,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.0663344752413578,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.2576891115973998,0.2544111761923818,1,3
