Age,Workclass,Fnlwgt,Education-num,Marital-status,Occupation,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
-1.1767671937770845,0.217811964784712,-1.3622165249555251,1.128863054019889,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
0.4122567853972901,0.217811964784712,2.397797995308875,-0.4385172442427665,0.4542949448878753,0.06601466992665037,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.26092116833306395,0.5544072948328268,0.8740211708362317,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.041750065795388334,0.217811964784712,-0.22976118166194265,-0.4385172442427665,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,1
0.26092116833306395,0.217811964784712,0.12048664251438601,0.7370179794542251,0.10406736574515411,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
0.336588976865177,0.5544072948328268,0.6742000540649311,1.128863054019889,0.10406736574515411,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-1.4037706193734236,0.217811964784712,-0.25116416356633936,-0.046672169677102644,0.07016300496102056,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
-1.3281028108413104,0.217811964784712,-0.7273024151405327,0.34517290488856117,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.2547651518598606,0.2531136418706082,0
0.4122567853972901,0.217811964784712,-0.16446362784658278,-3.1814327662024136,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.11365338781069118,0.37368871274142057,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
-0.9497637681807451,0.39046941678520625,0.1684895267413634,-0.4385172442427665,0.048079561042524005,0.13653603034134007,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.1767671937770845,0.217811964784712,0.16209040433208774,-0.046672169677102644,0.048079561042524005,0.28964059196617337,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.3277352220573144,0.2531136418706082,0
0.4879245939294032,0.217811964784712,-1.0242747054124188,-0.4385172442427665,0.4542949448878753,0.04079084287200833,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,3.586344886422334,0.19367991845056065,1
-0.647092534052293,0.217811964784712,0.069293663240181,0.7370179794542251,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.4037706193734236,0.217811964784712,0.32254177243448695,-0.4385172442427665,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.1095855512688378,0.217811964784712,0.7092532349547944,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
1.5472739133789861,0.39046941678520625,0.007602715398096303,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.336588976865177,0.217811964784712,-0.9820461772056457,-0.4385172442427665,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
-0.041750065795388334,0.217811964784712,2.5146009115929755,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.8372655257770356,0.2531136418706082,1
-0.041750065795388334,0.5544072948328268,0.8092158572062007,1.128863054019889,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,0.8771099842901365,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-1.5551062364376498,0.217811964784712,0.8151322055875576,-0.8303623188084304,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-2.077340662333871,0.2531136418706082,0
1.6229417219110993,0.217811964784712,0.16970119488986526,-0.4385172442427665,0.4542949448878753,0.28964059196617337,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.336588976865177,0.2790513833992095,-0.499357344703614,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,0.8251696943684437,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
1.1689348707184208,0.29516129032258065,-0.35212073234581354,-0.046672169677102644,0.10406736574515411,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.08818616513173691,0.2531136418706082,0
-1.6307740449697627,0.29516129032258065,0.535501915691105,-1.2222073933740942,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.19367991845056065,0
-0.647092534052293,0.217811964784712,-0.03210781493757123,1.128863054019889,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
0.9419314451220816,0.217811964784712,-0.9874608192442635,-0.4385172442427665,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,1
1.5472739133789861,0.217811964784712,0.07014561740709639,-0.4385172442427665,0.4542949448878753,0.3145491803278688,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.4110247154213762,0.2531136418706082,1
-1.4794384279055366,0.217811964784712,1.3103920951302965,-0.4385172442427665,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-0.4957569169880668,0.217811964784712,0.4559388626586173,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
