Age,Workclass,Fnlwgt,Education-num,Marital-status,Occupation,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
2.0769485731037776,0.217811964784712,-0.39731216782197015,-0.4385172442427665,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-1.1767671937770845,0.217811964784712,-0.10336904792133886,-0.4385172442427665,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,-1.1360416259543082,-2.397742617071086,0.4542949448878753,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
1.5472739133789861,0.217811964784712,-0.19025890678929888,0.7370179794542251,0.0947533281127643,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.10501689921960648,0.2531136418706082,0
1.320270487782647,0.217811964784712,-0.6802934774416234,0.34517290488856117,0.4542949448878753,0.22527015793848712,0.1263307310149042,0.3125962830640139,0.9911331102603294,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.722760342584406,0.217811964784712,-0.05538509600918183,1.128863054019889,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.2779067832145001,0.2531136418706082,0
-0.26875349139172755,0.217811964784712,-0.35879437331998415,1.5207081285855528,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,13.171110248293713,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
2.228284190168004,0.2790513833992095,1.381710125058525,-2.397742617071086,0.0947533281127643,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.2446026792505338,0.217811964784712,0.5076619467477919,-0.4385172442427665,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.3282613016885723,0.2531136418706082,0
0.7905958280578554,0.217811964784712,-0.6088334551522421,-0.4385172442427665,0.10406736574515411,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.24497180832451046,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,-0.9375836358500723,0.34517290488856117,0.048079561042524005,0.04079084287200833,0.2834101382488479,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
0.26092116833306395,0.217811964784712,-1.4738887839233128,2.3043982777168805,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
2.8336266584249086,0.2790513833992095,0.6027116333033193,-0.046672169677102644,0.0947533281127643,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.4879245939294032,0.217811964784712,-0.953335321780597,-0.4385172442427665,0.10406736574515411,0.22527015793848712,0.2834101382488479,0.3125962830640139,1.2542763972599682,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
1.1689348707184208,0.217811964784712,-0.20795115498890857,-0.4385172442427665,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,4.476621492056816,1.1709495788645408,0.2531136418706082,1
1.5472739133789861,0.217811964784712,-0.8650918024029824,-0.4385172442427665,0.10406736574515411,0.04079084287200833,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
-0.7083224844135482,0.217811964784712,0.1511569925233402,-0.7105246628928931,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.9341006204079838,0.217811964784712,-1.1660114803149098,1.128863054019889,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.3282613016885723,0.2531136418706082,0
-0.041750065795388334,0.217811964784712,-1.485248172815518,1.128863054019889,0.10406736574515411,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.7023918611925368,0.2531136418706082,0
0.26092116833306395,0.217811964784712,-0.9535719757158512,1.128863054019889,0.4542949448878753,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
1.0175992536541947,0.2672147995889003,-0.7585975315385582,1.5207081285855528,0.09782608695652174,0.4792711467736543,0.26249453404326467,0.11365338781069118,0.4907541354110823,-0.21885126391722123,0.2547651518598606,0.2531136418706082,1
-0.798428151116519,0.217811964784712,-1.4952728335128893,1.128863054019889,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.09562833843420283,0.2531136418706082,0
0.6755037809057729,0.217811964784712,0.15714907016397847,-1.614052467939758,0.048079561042524005,0.20639032815198619,0.26249453404326467,0.3125962830640139,0.36735665894466096,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.5472739133789861,0.217811964784712,0.1671074677594784,-0.4385172442427665,0.10406736574515411,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.722760342584406,0.217811964784712,-0.5596189027767628,-0.046672169677102644,0.09782608695652174,0.06601466992665037,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.2444457286932527,0.19367991845056065,0
-0.5714247255201799,0.217811964784712,1.0330715476419257,2.3043982777168805,0.4542949448878753,0.45027486256871563,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
-0.1174178743275014,0.217811964784712,-0.2728321978782209,-2.397742617071086,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
2.0012807645716646,0.2790513833992095,-0.21132110702692944,-0.25765138294398965,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.5041075523207883,0.2531136418706082,1
-0.722760342584406,0.29516129032258065,0.14695401863322424,-0.046672169677102644,0.048079561042524005,0.13653603034134007,0.1274787535410765,0.3125962830640139,-0.1467796283200562,-0.6806043367730229,-0.07839282159638679,0.19367991845056065,0
2.8336266584249086,0.2672147995889003,-0.696101960316609,-0.4385172442427665,0.0947533281127643,0.04079084287200833,0.26249453404326467,0.11365338781069118,0.17461429026733752,0.9463090261538093,-0.6614192751448197,0.2531136418706082,0
1.320270487782647,0.217811964784712,0.46448680280000176,-2.397742617071086,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.3298533200410633,-0.21885126391722123,-1.2444457286932527,0.2531136418706082,0
-0.19308568285961447,0.217811964784712,3.9356888604800835,-1.614052467939758,0.048079561042524005,0.20639032815198619,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.336588976865177,0.217811964784712,-0.09127129875114026,0.34517290488856117,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
0.5635924024615162,0.217811964784712,-0.172169079978462,-0.4385172442427665,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.24497180832451046,0.2531136418706082,0
-1.5551062364376498,0.217811964784712,-0.9170231419551809,-0.8303623188084304,0.07016300496102056,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
-0.9497637681807451,0.39046941678520625,-1.3008000956783352,1.128863054019889,0.048079561042524005,0.28964059196617337,0.1274787535410765,0.3125962830640139,0.6330466028418146,-0.1751785513289086,1.58739704568485,0.2531136418706082,0
-0.9497637681807451,0.217811964784712,-0.33086920895997957,-0.046672169677102644,0.09782608695652174,0.13653603034134007,0.1274787535410765,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-0.9497637681807451,0.2790513833992095,1.8415287212575837,-0.4385172442427665,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.19308568285961447,0.217811964784712,-1.4753087075348386,-0.046672169677102644,0.10406736574515411,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.6050126560729895,0.217811964784712,-0.2119269411011804,-0.4385172442427665,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.3125962830640139,1.4228307351426954,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
0.8662636365899685,0.217811964784712,-0.25658827176236737,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,0.5974927779999532,-3.243393569430737,0.2531136418706082,0
0.9419314451220816,0.39046941678520625,-0.16770105368086127,1.5207081285855528,0.048079561042524005,0.3145491803278688,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.31236177378189,0.2531136418706082,1
1.39593829631476,0.217811964784712,-0.4511367388562027,-0.4385172442427665,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,1.6281898986397616,-0.24497180832451046,0.2531136418706082,1
1.39593829631476,0.2790513833992095,-1.5368576630157706,1.296894950755277,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-2.577077622518242,0.2531136418706082,0
-1.2524350023091975,0.217811964784712,-1.2106065478742256,-0.4385172442427665,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.4122567853972901,0.5544072948328268,-0.6770749839221651,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,13.171110248293713,-0.21885126391722123,-0.5388475272404376,0.2531136418706082,1
-0.5714247255201799,0.217811964784712,0.06673780073943482,-0.4385172442427665,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,0.7726147371913971,-0.07839282159638679,0.2531136418706082,0
-1.0254315767128583,0.217811964784712,-0.9737443571569258,1.803167661522677,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.26875349139172755,0.217811964784712,-0.7882171380749834,1.128863054019889,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
0.6392602109936293,0.5544072948328268,-0.010676434560943984,-0.4385172442427665,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.3125962830640139,-1.4767292034721673,-0.21885126391722123,-0.9266352335670383,0.2531136418706082,0
-1.1010993852449713,0.217811964784712,-0.12700604297453597,-0.046672169677102644,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,0.7635614743746517,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.05994319274761793,0.217811964784712,-1.4626524550774398,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.6986095304432123,0.217811964784712,-0.3402880355830998,0.7370179794542251,0.0947533281127643,0.12268284462419952,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.4879245939294032,0.39046941678520625,-0.7622987990859351,1.128863054019889,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
-0.722760342584406,0.217811964784712,2.8039340128348536,1.128863054019889,0.048079561042524005,0.26904585798816566,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.09058448823012272,0.2531136418706082,0
1.0932670621863076,0.29516129032258065,0.25741460945251016,-0.046672169677102644,0.4542949448878753,0.3145491803278688,0.26249453404326467,0.3125962830640139,0.4373488629531365,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.5635924024615162,0.217811964784712,-0.38811106281928387,-0.4385172442427665,0.4542949448878753,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-1.229716926946106,-0.494840288416696,0.2531136418706082,0
0.6010470932505538,0.217811964784712,-0.39089411309787414,-0.046672169677102644,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.3277352220573144,0.2531136418706082,0
0.8662636365899685,0.29516129032258065,1.2379097278406168,-0.046672169677102644,0.4542949448878753,0.3145491803278688,0.26249453404326467,0.3125962830640139,0.8251696943684437,-0.21885126391722123,1.2542390722286028,0.2531136418706082,1
-0.34442129992384063,0.217811964784712,2.3827846696563437,0.4034272862940259,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.4110247154213762,0.2531136418706082,0
-1.0106170360719506,0.217811964784712,-0.00971403113961403,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.6986095304432123,0.29516129032258065,0.3310613141036409,0.18191598479184903,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,1.8372655257770356,0.2531136418706082,1
0.7149280195257424,0.217811964784712,0.40147059292049314,1.128863054019889,0.10406736574515411,0.28964059196617337,0.26249453404326467,0.11365338781069118,1.2206801838965862,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.7905958280578554,0.5544072948328268,1.2168001968159354,1.128863054019889,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,1
-0.798428151116519,0.29516129032258065,-0.14748077583495167,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.7905958280578554,0.217811964784712,0.7995319781755957,-0.569023143979162,0.10406736574515411,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,1.3813994683195856,2.586870966053592,0.2531136418706082,0
1.6229417219110993,0.217811964784712,-1.4971755311523336,0.34517290488856117,0.4542949448878753,0.28964059196617337,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.6392602109936293,0.217811964784712,-0.6805111990620573,0.7370179794542251,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.2547651518598606,0.2531136418706082,0
-0.19308568285961447,0.2790513833992095,-0.20869898142431206,-1.0140507382391117,0.048079561042524005,0.12268284462419952,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
-1.1010993852449713,0.2672147995889003,-0.39775707722024817,1.5207081285855528,0.048079561042524005,0.45027486256871563,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.19367991845056065,0
1.954733563155294,0.217811964784712,0.44484452617389686,-2.397742617071086,0.4542949448878753,0.3145491803278688,0.26249453404326467,0.3125962830640139,0.12970059570172174,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
-0.647092534052293,0.217811964784712,0.9001193668160733,0.28447946558189513,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3345050488386632,0.2531136418706082,0
-0.1174178743275014,0.29516129032258065,1.0196106718046622,-0.9265415942366741,0.4542949448878753,0.3145491803278688,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
1.2446026792505338,0.2790513833992095,-1.6372780635795319,-0.4385172442427665,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.7920657781342795,-0.21885126391722123,2.586870966053592,0.2531136418706082,0
0.18525335980095087,0.217811964784712,0.39020586560238957,1.128863054019889,0.048079561042524005,0.04079084287200833,0.2834101382488479,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.2524350023091975,0.217811964784712,-0.010616323295212731,-0.4385172442427665,0.048079561042524005,0.06601466992665037,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.8101615012511233,0.2531136418706082,0
0.9419314451220816,0.217811964784712,0.8023907577134674,-2.397742617071086,0.10406736574515411,0.12268284462419952,0.26249453404326467,0.11365338781069118,-1.2080629565832859,-0.21885126391722123,0.5879231253161079,0.2531136418706082,0
0.336588976865177,0.217811964784712,0.20616483323384413,-0.046672169677102644,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,3.901413735935917,0.3380546452239224,0.2531136418706082,0
1.320270487782647,0.2790513833992095,-0.1436380815442065,1.5207081285855528,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,1
2.0012807645716646,0.5544072948328268,2.0869199198014474,0.5841617366420977,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,1.1032500157953535,0.5381267834283405,-0.494840288416696,0.2531136418706082,1
-1.3281028108413104,0.217811964784712,-0.748402480007804,-0.046672169677102644,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,1.3790596009836773,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
-0.5714247255201799,0.2790513833992095,-0.13140780617026548,-0.02563058784028305,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
-0.9212836967225428,0.217811964784712,0.0008912097942850321,0.7370179794542251,0.048079561042524005,0.20639032815198619,0.26249453404326467,0.11365338781069118,-0.2876208623345768,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,-0.06924355045767223,-0.4385172442427665,0.10406736574515411,0.04079084287200833,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.4122567853972901,0.217811964784712,1.2503482586775816,2.3043982777168805,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
-0.1174178743275014,0.217811964784712,2.676831917288487,0.34517290488856117,0.10406736574515411,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.3516320108542651,0.2531136418706082,0
-0.4957569169880668,0.2790513833992095,-1.482531385638799,1.128863054019889,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
0.336588976865177,0.2790513833992095,-0.14812504015662756,-0.4385172442427665,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,1
1.8499451475074384,0.217811964784712,0.4532599401115389,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,1.1090220013662437,-0.9112877552370052,0.2531136418706082,0
0.26092116833306395,0.2790513833992095,-1.2484793400076553,0.7370179794542251,0.07016300496102056,0.26904585798816566,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.5635924024615162,0.217811964784712,0.12643804636616648,-0.046672169677102644,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4200891084559537,0.5544072948328268,0.8717776915300212,2.3043982777168805,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,1.217662263719304,-0.07839282159638679,0.19367991845056065,1
-0.26875349139172755,0.2790513833992095,1.8193305821307326,-0.4385172442427665,0.4542949448878753,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,0
-0.1174178743275014,0.29516129032258065,-0.3178766039948752,-0.4385172442427665,0.4542949448878753,0.3145491803278688,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.5879231253161079,0.2531136418706082,1
-0.26875349139172755,0.217811964784712,-0.7944458696508759,1.128863054019889,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.5879231253161079,0.2531136418706082,1
-0.7174858373072273,0.2790513833992095,-0.6920315126302354,0.34517290488856117,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,4.439590949817274,0.3380546452239224,0.2531136418706082,1
-1.3281028108413104,0.29516129032258065,0.20491530045570155,-1.2222073933740942,0.10406736574515411,0.04079084287200833,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.3277352220573144,0.2531136418706082,0
0.03391774273672474,0.217811964784712,-0.1458531623781865,0.2670586215319569,0.07016300496102056,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.7895712742731404,0.217811964784712,1.51425526111574,0.7370179794542251,0.4542949448878753,0.11645226811103589,0.2834101382488479,0.3125962830640139,-0.9289372802681063,-0.21885126391722123,-0.45653916424722146,0.2531136418706082,0
0.8662636365899685,0.217811964784712,-0.22262369897467368,0.7370179794542251,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.11365338781069118,0.37821684058074767,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.2446026792505338,0.217811964784712,-0.18524184336190821,-0.4385172442427665,0.07016300496102056,0.20639032815198619,0.26249453404326467,0.11365338781069118,-1.1764840451539758,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.4122567853972901,0.217811964784712,1.6857441687583987,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-1.4037706193734236,0.217811964784712,0.8369706307328222,-0.046672169677102644,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.6392602109936293,0.2790513833992095,1.7075163308017922,1.128863054019889,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,1.8541201557402371,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
-0.798428151116519,0.217811964784712,0.2557674980631404,2.3043982777168805,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.9112877552370052,0.2531136418706082,0
-1.0254315767128583,0.217811964784712,0.03446767012816173,-0.4385172442427665,0.048079561042524005,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.6392602109936293,0.217811964784712,0.3753913292554719,-1.2222073933740942,0.10406736574515411,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,0
-0.5714247255201799,0.217811964784712,-0.6775577579500839,-0.4385172442427665,0.4542949448878753,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.009193183019334856,0.2531136418706082,0
-1.3181367318350532,0.217811964784712,-0.23076459434742078,-1.4370520646669036,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.9419314451220816,0.217811964784712,-0.2838224066314295,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
0.7824404041044422,0.217811964784712,-0.7470488194981495,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
1.5472739133789861,0.217811964784712,0.12253133251498295,0.9318659647838652,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.18459917717285057,0.217811964784712,-0.7333891543552727,1.0314195607783336,0.10406736574515411,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.873657694450128,0.2531136418706082,0
