Age,Workclass,Fnlwgt,Education-num,Marital-status,Occupation,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
2.0769485731037776,0.217811964784712,-0.39731216782197015,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-1.1767671937770845,0.217811964784712,-0.10336904792133886,-0.4385172442427665,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,-1.1360416259543082,-2.397742617071086,0.4542949448878753,0.11645226811103589,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
1.5472739133789861,0.217811964784712,-0.19025890678929888,0.7370179794542251,0.0947533281127643,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.320270487782647,0.217811964784712,-0.6802934774416234,0.34517290488856117,0.4542949448878753,0.22527015793848712,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.722760342584406,0.217811964784712,-0.05538509600918183,1.128863054019889,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.26875349139172755,0.217811964784712,-0.35879437331998415,1.5207081285855528,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,13.171110248293713,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
2.228284190168004,0.2790513833992095,1.381710125058525,-2.397742617071086,0.0947533281127643,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.2446026792505338,0.217811964784712,0.5076619467477919,-0.4385172442427665,0.10406736574515411,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.3282613016885723,0.2531136418706082,0
0.7905958280578554,0.217811964784712,-0.6088334551522421,-0.4385172442427665,0.10406736574515411,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.24497180832451046,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,-0.9375836358500723,0.34517290488856117,0.048079561042524005,0.04079084287200833,0.2834101382488479,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
0.26092116833306395,0.217811964784712,-1.4738887839233128,2.3043982777168805,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
2.8336266584249086,0.2790513833992095,0.6027116333033193,-0.046672169677102644,0.0947533281127643,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.4879245939294032,0.217811964784712,-0.953335321780597,-0.4385172442427665,0.10406736574515411,0.22527015793848712,0.2834101382488479,0.3125962830640139,1.2542763972599682,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
1.1689348707184208,0.217811964784712,-0.20795115498890857,-0.4385172442427665,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,4.476621492056816,1.1709495788645408,0.2531136418706082,1
1.5472739133789861,0.217811964784712,-0.8650918024029824,-0.4385172442427665,0.10406736574515411,0.04079084287200833,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
0.1095855512688378,0.217811964784712,0.1511569925233402,-0.4385172442427665,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.34442129992384063,0.217811964784712,-1.1660114803149098,1.128863054019889,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.3282613016885723,0.2531136418706082,0
-0.041750065795388334,0.217811964784712,-1.485248172815518,1.128863054019889,0.10406736574515411,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,1.2542390722286028,0.2531136418706082,0
0.26092116833306395,0.217811964784712,-0.9535719757158512,1.128863054019889,0.4542949448878753,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
1.0175992536541947,0.2672147995889003,-0.7585975315385582,1.5207081285855528,0.09782608695652174,0.4792711467736543,0.26249453404326467,0.11365338781069118,0.4907541354110823,-0.21885126391722123,0.2547651518598606,0.2531136418706082,1
-0.798428151116519,0.217811964784712,-1.4952728335128893,1.128863054019889,0.048079561042524005,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.6986095304432123,0.217811964784712,0.15714907016397847,-1.614052467939758,0.048079561042524005,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.5472739133789861,0.217811964784712,0.1671074677594784,-0.4385172442427665,0.10406736574515411,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
