Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
36,0.2189184333453108,163278,0.5645756457564576,14,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
60,0.2946298984034833,202473,0.2631981637337414,11,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
60,0.2189184333453108,121832,0.0562977099236641,7,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
49,0.2189184333453108,62793,0.1643278421801911,9,0.1073124406457739,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
40,0.2189184333453108,193144,0.1643278421801911,9,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,36,0.2544111761923818,0
46,0.2189184333453108,324601,0.0402684563758389,2,0.0702875399361022,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.0491803278688524,0
53,0.2946298984034833,216931,0.2001799370220423,10,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,4386,0,40,0.2544111761923818,1
26,0.2189184333453108,284343,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
25,0.2189184333453108,362826,0.1643278421801911,9,0.0483987230975182,0.061527057079318,0.0393700787401574,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
41,0.2189184333453108,328447,0.0402684563758389,2,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,35,0.0544554455445544,0
24,0.2189184333453108,214542,0.2001799370220423,10,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,60,0.3364485981308411,0
26,0.2946298984034833,213451,0.2001799370220423,10,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.1299715909090909,0.1137828711756881,0,0,10,0.125,0
42,0.2189184333453108,118212,0.0549450549450549,5,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
27,0.2189184333453108,101709,0.1643278421801911,9,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2774049217002237,0.3139546302661298,0,0,40,0.2544111761923818,0
67,0.2189184333453108,217028,0.5645756457564576,14,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
38,0.2189184333453108,258888,0.2001799370220423,10,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,35,0.2544111761923818,1
70,0.2189184333453108,315868,0.421658072193574,13,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
51,0.2189184333453108,193374,0.0402684563758389,2,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.0544554455445544,0
54,0.2189184333453108,329733,0.1643278421801911,9,0.0483987230975182,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
66,0.2189184333453108,169804,0.421658072193574,13,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,20051,0,40,0.2544111761923818,1
64,0.2689601250977326,223830,0.0549450549450549,5,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,38,0.2544111761923818,0
25,0.2189184333453108,117827,0.2001799370220423,10,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
51,0.2189184333453108,194259,0.421658072193574,13,0.1073124406457739,0.305159165751921,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
39,0.2189184333453108,154641,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,1
41,0.2189184333453108,206066,0.2001799370220423,10,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
26,0.2189184333453108,380674,0.1643278421801911,9,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,52,0.2544111761923818,0
32,0.2189184333453108,281030,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
18,0.2189184333453108,220836,0.0562977099236641,7,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,20,0.2544111761923818,0
28,0.2189184333453108,122922,0.1643278421801911,9,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,50,0.2544111761923818,0
35,0.2858286629303442,256992,0.0418118466898954,3,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,15,0.0544554455445544,0
77,0.5586592178770949,192230,0.2001799370220423,10,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
24,0.2189184333453108,306779,0.2631981637337414,11,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
58,0.2689601250977326,259929,0.7466666666666667,16,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,43,0.2544111761923818,1
33,0.2689601250977326,111994,0.2001799370220423,10,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,45,0.2544111761923818,0
34,0.2689601250977326,278378,0.1643278421801911,9,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
54,0.2189184333453108,28518,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
26,0.2946298984034833,336969,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,28,0.09,0
40,0.2189184333453108,287008,0.7490774907749077,15,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,15024,0,55,0.34375,1
31,0.2689601250977326,151763,0.5645756457564576,14,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,25,0.2544111761923818,0
40,0.2189184333453108,222848,0.0719512195121951,6,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.1299715909090909,0.1137828711756881,0,0,32,0.2544111761923818,0
40,0.2189184333453108,178983,0.1643278421801911,9,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,30,0.2544111761923818,1
41,0.2189184333453108,126850,0.7490774907749077,15,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2774049217002237,0.3139546302661298,0,0,40,0.3191489361702128,0
30,0.2189184333453108,337494,0.2539682539682539,12,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,48,0.2544111761923818,0
38,0.2189184333453108,197113,0.2001799370220423,10,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,20,0.2544111761923818,0
44,0.2946298984034833,107845,0.2539682539682539,12,0.1073124406457739,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,56,0.2544111761923818,1
38,0.2689601250977326,220421,0.421658072193574,13,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
22,0.2189184333453108,117789,0.2001799370220423,10,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,10,0.2544111761923818,0
35,0.2189184333453108,56352,0.2631981637337414,11,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.110091743119266,0
27,0.2189184333453108,60288,0.5645756457564576,14,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
19,0.2189184333453108,243373,0.0769230769230769,8,0.0483987230975182,0.2706473214285714,0.0393700787401574,0.2638545847483791,0.3139546302661298,1055,0,40,0.2544111761923818,0
30,0.2189184333453108,488720,0.2631981637337414,11,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.0544554455445544,0
37,0.2946298984034833,191364,0.2539682539682539,12,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.4444444444434461,1
49,0.2189184333453108,329603,0.421658072193574,13,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1902,40,0.2544111761923818,1
45,0.2858286629303442,94962,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.3488372093023256,0
34,0.2189184333453108,164280,0.0719512195121951,6,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.11764705882353,0
49,0.2189184333453108,239865,0.0562977099236641,7,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
23,0.2189184333453108,201145,0.1643278421801911,9,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,65,0.2544111761923818,0
26,0.2189184333453108,53833,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
65,0.2858286629303442,225473,0.2001799370220423,10,0.0967351874244256,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,35,0.2544111761923818,0
44,0.2189184333453108,367749,0.0402684563758389,2,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.09,0
41,0.2189184333453108,40151,0.2001799370220423,10,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
30,0.2189184333453108,248588,0.0769230769230769,8,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
27,0.2189184333453108,275110,0.1643278421801911,9,0.4550110249662138,0.061527057079318,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,80,0.2544111761923818,1
44,0.2189184333453108,177905,0.2001799370220423,10,0.1073124406457739,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.3139546302661298,0,0,58,0.2544111761923818,1
72,0.3870625662778367,217864,0.1643278421801911,9,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
22,0.2189184333453108,117606,0.421658072193574,13,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,25,0.2544111761923818,0
49,0.2189184333453108,135643,0.1643278421801911,9,0.0967351874244256,0.2255900621118012,0.0663344752413578,0.2774049217002237,0.1137828711756881,0,0,40,0.1971830985915492,0
32,0.2189184333453108,239824,0.421658072193574,13,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
43,0.2189184333453108,101950,0.5645756457564576,14,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,45,0.2544111761923818,0
55,0.2189184333453108,102058,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
21,0.2189184333453108,147655,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
32,0.2189184333453108,100135,0.421658072193574,13,0.0702875399361022,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,32,0.2544111761923818,0
37,0.2858286629303442,36214,0.421658072193574,13,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,65,0.2544111761923818,1
46,0.2946298984034833,192323,0.2001799370220423,10,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,38,0.2544111761923818,1
27,0.2189184333453108,160972,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
19,0.2189184333453108,176570,0.0562977099236641,7,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,0
38,0.2189184333453108,205493,0.1643278421801911,9,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,60,0.2544111761923818,1
27,0.2189184333453108,335764,0.0562977099236641,7,0.4550110249662138,0.2706473214285714,0.0143433437920215,0.1299715909090909,0.3139546302661298,0,0,35,0.2544111761923818,0
36,0.2189184333453108,218542,0.2001799370220423,10,0.1073124406457739,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
42,0.2189184333453108,529216,0.1643278421801911,9,0.0702875399361022,0.2029262086513995,0.0393700787401574,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
41,0.2189184333453108,220694,0.421658072193574,13,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,37,0.2544111761923818,0
63,0.2858286629303442,231777,0.421658072193574,13,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
20,0.2189184333453108,216811,0.2001799370220423,10,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
20,0.2189184333453108,366929,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,35,0.2544111761923818,0
27,0.2189184333453108,267325,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,3464,0,40,0.2544111761923818,0
45,0.2189184333453108,26781,0.1643278421801911,9,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.1188811188811188,0.3139546302661298,0,0,8,0.2544111761923818,0
34,0.2189184333453108,384150,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
62,0.2189184333453108,116104,0.1643278421801911,9,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,20,0.34375,0
49,0.5586592178770949,109705,0.2001799370220423,10,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,32,0.2544111761923818,0
35,0.2189184333453108,219902,0.1643278421801911,9,0.0702875399361022,0.2029262086513995,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,48,0.2544111761923818,0
