Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
2.0225313408477845,0.2189184333453108,-0.14378644538863825,0.041811846689895474,-2.794578794144733,0.09673518742442563,0.12423625254582485,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-2.5825071610491106,0.35294117647058826,0
1.641759065088131,0.2189184333453108,-0.46614124849776445,0.16432784218019117,-0.44043392881734683,0.048398723097518276,0.061527057079318014,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-1.175955775533303,0.2189184333453108,0.5701661726487036,0.2001799370220423,-0.04807645126278239,0.048398723097518276,0.11651469098277609,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,0.756793945600029,0.25441117619238185,0
-0.18594785855820453,0.2189184333453108,-1.3827214827235816,0.2001799370220423,-0.04807645126278239,0.09673518742442563,0.27064732142857145,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-1.7476818843868256,0.25441117619238185,0
0.9563689687207553,0.2946298984034833,-0.8859341061008116,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.1339069642376983,0.49359886201991465,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
-0.7951834997736498,0.2189184333453108,-0.6162403360372586,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.48534201954397393,0.45572770329934975,0.11888111888111888,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,1.1742065839311715,0.25441117619238185,0
-0.2621023137101352,0.2189184333453108,-0.4465305978021448,0.16432784218019117,-0.44043392881734683,0.07028753993610223,0.04113430975381739,0.014343343792021516,0.1299715909090909,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.9128566077245408,0.25441117619238185,0
0.5755966929611019,0.2189184333453108,0.10810441253280058,0.16432784218019117,-0.44043392881734683,0.10731244064577398,0.44868616757560736,0.10668913663469018,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
0.19482441720144872,0.5586592178770949,-0.8573320856364475,0.16432784218019117,-0.44043392881734683,0.07028753993610223,0.48534201954397393,0.06633447524135783,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.1086778790246166,0.2189184333453108,-0.3541844979772602,0.2001799370220423,-0.04807645126278239,0.10731244064577398,0.22559006211180124,0.10668913663469018,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.589828890267572,0.25441117619238185,1
-1.175955775533303,0.2189184333453108,2.3264835556767203,0.2631981637337414,0.34428102629178203,0.07028753993610223,0.48534201954397393,0.014343343792021516,0.26385458474837914,0.11378287117568812,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.7940679753919924,0.2189184333453108,-1.1026545113268245,0.2001799370220423,-0.04807645126278239,0.4550110249662138,0.04113430975381739,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,-0.0780313310622559,0.25441117619238185,0
1.9463768856958537,0.2189184333453108,-0.2344857048558791,0.05629770992366412,-1.2251488839264757,0.4550110249662138,0.22559006211180124,0.45572770329934975,0.26385458474837914,0.3139546302661298,-0.1475020947104593,-0.21867335078526204,0.589828890267572,0.25441117619238185,0
-0.10979340340627389,0.2189184333453108,-0.8121480863985671,0.421658072193574,1.128995981400911,0.4550110249662138,0.44868616757560736,0.45572770329934975,0.26385458474837914,0.3139546302661298,0.8901565345705388,-0.21867335078526204,-0.1615138587284844,0.25441117619238185,1
