Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
2594,-0.2621023137101352,0.2689601250977326,-0.4641726117483972,0.1643278421801911,-0.38915635273345717,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8505,-1.175955775533303,0.3870625662778367,1.235120557746266,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28433,-0.1097934034062738,0.2189184333453108,-1.520488196780261,0.2631981637337414,0.344281026291782,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
14475,0.4994422378091713,0.2189184333453108,0.2878939495086648,0.421658072193574,-1.12509668327752,0.0967351874244256,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
19746,0.9563689687207552,0.5586592178770949,-0.062674825474806,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.6152474188417643,-0.218673350785262,2.4264444989245986,0.2544111761923818,1,0
23898,1.7940679753919924,0.2189184333453108,3.7734315664616296,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,1,1
16490,1.641759065088131,0.2946298984034833,1.1741496061144217,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,0
18130,-1.4805735961410256,0.2189184333453108,-1.5210750019651686,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.1188811188811188,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
29056,2.174840251151646,0.5586592178770949,-0.7332890412267993,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
12344,0.30559804153554354,0.2189184333453108,-0.681602861956153,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.422863834935115,0.2544111761923818,1,1
4409,1.3371412444804085,0.2189184333453108,0.25867243882194374,0.2539682539682539,0.7366385038463464,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0.4060148197902395,-0.218673350785262,1.0735739326707672,0.2544111761923818,0,0
22793,1.4132956996323391,0.3870625662778367,-0.181644844414931,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.8715146337897113,-0.0780313310622559,0.2544111761923818,1,0
