,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
11890,-0.7951834997736498,0.2189184333453108,-0.5405140733849165,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,0
7120,-1.5567280512929562,0.2189184333453108,1.0597225950574518,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
5903,0.118669962049518,0.2189184333453108,-0.4556071489686984,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,1,1
13535,0.118669962049518,0.2946298984034833,-0.0128626369559613,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8375177643546713,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
13188,-1.404419140989095,0.2189184333453108,1.4462284553166311,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
16209,0.5755966929611019,0.5586592178770949,0.430875658031216,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,0
13301,-0.8713379549255804,0.2189184333453108,-0.376407378205694,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.110091743119266,0,1
23207,0.4994422378091713,0.2189184333453108,0.0464046867196999,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
28348,0.4232877826572406,0.2858286629303442,-1.34375572552577,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
2420,-0.8713379549255804,0.5586592178770949,0.5118074505496734,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
2691,0.34713332750531,0.2858286629303442,-0.0870367052482254,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
9300,1.3371412444804085,0.2189184333453108,-0.4082557563865628,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
16045,-0.7951834997736498,0.2189184333453108,-0.0770042295062578,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
29780,0.118669962049518,0.2189184333453108,-1.1541419340025827,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
20663,-0.1097934034062738,0.2858286629303442,-0.4813224665073078,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.3284789140609414,0.2544111761923818,0,1
14772,-1.175955775533303,0.2189184333453108,1.1715089827823375,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
29945,1.641759065088131,0.2189184333453108,-1.4548795912676955,0.0629496402877697,-2.4022213165901687,0.0837837837837837,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
29784,-0.5667201343178578,0.3870625662778367,1.815783217411788,0.421658072193574,1.128995981400911,0.0702875399361022,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22115,-0.0336389482543432,0.2689601250977326,-0.0141214287235855,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
29037,-1.175955775533303,0.2189184333453108,-0.442867797696351,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,4.447054230793968,0.756793945600029,0.4,1,2
16742,-0.6428745894697885,0.2189184333453108,-1.3341870151718744,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,3.742373594466421,-0.9128566077245408,0.2544111761923818,0,2
5050,-0.8713379549255804,0.2189184333453108,-0.7224426099057664,0.0402684563758389,-3.186936271699297,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.0909090909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.0298507462686567,0,1
15052,-1.0998013203813723,0.2946298984034833,0.1123350886239887,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.3260869565217391,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
