FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target,Cluster
1.5182599119059246,-0.017629709674179705,0.22889918377387097,-0.050658845247641075,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.7249598514009113,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.05432410972038987,-0.07317725145978213,0.5536007270540302,-0.05428772600538886,-0.03618816587484687,1.7699308104197535,0.18604618094611902,-0.026328308929554324,-0.0759257499818793,-1.2069373717449643,-0.03600800441296387,-0.2120788515969243,-0.03573744014524595,0,0
-0.6586487545104611,-0.017996137454163483,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-1.0734998891175698,1.8432031275789247,-0.540305206503144,-1.8377403660051814,-0.3851429774717643,0.05397349844853418,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,1.53977579204545,0.18716855979439473,-0.02634611692572072,-0.0759257499818793,-1.2069373717449643,0.023846594407963807,-0.2130100235456467,-0.03573744014524595,1,1
1.5182599119059246,-0.02913122171962677,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.045824328770312284,-0.07317725145978213,-0.5194936981355208,-0.05347158681150905,-0.03618816587484687,-0.5316193733232812,0.14190836133188303,-0.025836470005686275,-0.07573105018738334,0.8285434053253496,-0.139304453605642,-0.13814987868521456,-0.03573744014524595,1,0
-0.6586487545104611,-0.018100317901413775,0.22889918377387097,-0.047667601068483195,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-1.1262234645725089,-0.5425338016399285,0.8813269121748447,-1.9199297053716269,-0.3851429774717643,0.053597292622085166,-0.07317725145978213,-0.016152990554754186,-0.05428772600538886,-0.03618816587484687,0.3890007001739327,0.18422873410208604,-0.026358036465488847,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2060694326288809,0.17411015658797993,0,0
-0.6586487545104611,-0.003581118659998942,-2.6690477782608615,-0.04454618620886399,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-2.6181053774456027,-0.5425338016399285,1.915241180304291,-2.469570912384734,2.5964383579428296,0.056765113581063974,-0.07317725145978213,-0.45907283938822646,-0.05428772600538886,-0.0359704141790264,0.1588456817996292,0.18115528404744166,-0.026333423125249708,-0.058143168751248794,0.8285434053253496,-0.139304453605642,-0.20113678122353534,-0.03573744014524595,0,0
-0.6586487545104611,-0.013082627385819747,1.194881504452115,-0.04310926726043044,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.5706945750697925,-0.5425338016399285,0.8813269121748447,0.5945503958705778,2.5964383579428296,0.012237993946483025,0.05122413035713441,-0.48853424985178323,-0.05428772600538886,-0.033341475429348365,0.1588456817996292,0.1171497627831834,-0.02599411355985037,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1975688887052348,-0.03573744014524595,1,1
-0.6586487545104611,-0.016210700134046442,0.22889918377387097,-0.04860630108282059,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-1.2238597154149888,-0.5425338016399285,-1.4449801911164095,-2.048350548131699,-0.3851429774717643,0.05527537399944159,-0.07317725145978213,-0.07407711960174718,-0.05428772600538886,-0.03618816587484687,0.3890007001739327,0.18519511817105488,-0.02625100511095557,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2076197859249496,-0.03573744014524595,0,1
1.5182599119059246,-0.014513347312097132,0.22889918377387097,-0.05018980977169015,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07650356434842404,-1.3937467918809041,-0.5425338016399285,0.752087628658664,-2.056055798697303,-0.3851429774717643,0.056712491176820104,-0.07317725145978213,-0.31975532211140706,-0.05428772600538886,-0.03618816587484687,-1.6823944651947986,0.18881944472810955,-0.026194239576264967,-0.0759257499818793,-1.2069373717449643,0.40361816052142757,-0.21343721067676158,-0.03573744014524595,0,0
-0.6586487545104611,-0.016931938617719633,0.22889918377387097,-0.05077998808654206,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07731797948840093,0.6448981257100778,-0.5425338016399285,-1.5742194746325902,0.404487548585672,-0.3851429774717643,0.05474758015765454,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,1.53977579204545,0.10567805545031256,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.11417078719950917,-0.08000123039592548,-0.03573744014524595,0,1
1.5182599119059246,-0.0032578466855263666,0.22889918377387097,-0.028704352015579238,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7757307018390006,-0.5425338016399285,2.819916164917556,0.5945503958705778,-0.3851429774717643,-0.04652058531987635,-0.07317725145978213,-0.3182572842912262,-0.05428772600538886,-0.03618816587484687,0.3890007001739327,-0.3914735578597451,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.7178915333222088,-0.03573744014524595,1,0
