FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target,Cluster
-0.6586487545104611,-0.024207447567810098,0.22889918377387097,-0.048579569058709596,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.06587609086102776,-0.9133764377359025,-0.5425338016399285,-1.5742194746325902,-1.6399722681546705,-0.3851429774717643,0.04942585798839309,-0.07317725145978213,-0.1444848971502473,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.14312657209564164,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.14010341983536923,-0.03573744014524595,0,1
1.5182599119059246,-0.030423189899320024,0.22889918377387097,-0.04579783481324113,1.3348209284061572,0.4774247681734496,-0.0828589450457999,-0.05853937696712777,-1.4367067422515953,-0.5425338016399285,0.6228483451424831,-2.3283079853486557,-0.3851429774717643,0.04490698580761491,-0.07317725145978213,-0.23187043666079704,-0.04254198397428592,-0.03618816587484687,-0.3014643549489777,0.11813032275809389,-0.026079384113576198,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.09998622835381425,-0.03573744014524595,0,0
-0.6586487545104611,-0.01706915075178282,0.22889918377387097,-0.04947968526866308,-0.4496751247964661,-1.1618952848668214,0.07410194996658774,-0.07755074620569222,-0.3724716080685636,-0.5425338016399285,0.8813269121748447,-0.232479831504284,-0.3851429774717643,0.05605191278580291,-0.07317725145978213,-0.0006732664128853462,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.176432972764361,-0.02610803175958301,-0.0759257499818793,-1.2069373717449643,1.1475526684576678,-0.1935578095378001,-0.03573744014524595,0,1
1.5182599119059246,-0.02193157367738627,0.22889918377387097,-0.05071387288199606,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07493735386174613,-0.862605587297813,-0.5425338016399285,0.752087628658664,0.589413562160175,-0.3851429774717643,0.05242096689297618,-0.07317725145978213,-0.4965237848927477,-0.05428772600538886,-0.03617750355043083,0.3890007001739327,0.1760471727925324,-0.025252983064934408,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.19293862819045376,-0.03573744014524595,0,0
-0.6586487545104611,-0.03794993561987301,-2.6690477782608615,-0.050791444872889384,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-0.10104283072646918,-0.5425338016399285,1.915241180304291,0.5945503958705778,-0.3851429774717643,0.04290139650968236,0.09269058853501036,-0.5194936981355208,-0.05428772600538886,-0.020676586279679866,-0.7617743916975847,0.10291555817916376,-0.017103991043458514,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.20777658120153858,-0.03573744014524595,0,0
-0.6586487545104611,-0.017925221968350478,0.22889918377387097,-0.05044591498586089,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.3031712477613979,-0.5425338016399285,0.8813269121748447,0.05261443942307515,-0.3851429774717643,0.05408454468939639,-0.07317725145978213,-0.020147758075236465,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.1750885047230001,-0.026350782865219698,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.20299592521737625,-0.03573744014524595,0,1
-0.6586487545104611,-0.4955055611760356,0.22889918377387097,0.20507696388893137,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.10494828076016864,-0.5425338016399285,-1.5742194746325902,-0.5766476901012767,-0.3851429774717643,-0.29822251997543003,-0.07317725145978213,0.24101016857629226,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,-1.6460631654735736,-0.022879486880234747,-0.07573695018115595,0.8285434053253496,-0.139304453605642,2.731418076434799,-0.03573744014524595,0,1
-0.6586487545104611,-0.016779563633071426,2.160863825130359,-0.04136469694746312,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7835416019063988,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.05489193344556086,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,-0.07130933657467425,0.18966921153427607,-0.026161965130123577,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.21480036961200466,-0.03573744014524595,0,1
1.5182599119059246,-0.010670661079529777,-0.7370831369043732,-0.04508093171162523,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.06278177850472273,-1.4171794920830991,-0.5425338016399285,0.6228483451424831,-2.2949185662310367,-0.3851429774717643,0.05942582109836713,-0.07317725145978213,-0.18792799393549203,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.1760471727925324,-0.026319649434850982,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.19293862819045376,-0.03573744014524595,0,0
-0.6586487545104611,-0.01888771306856252,2.160863825130359,-0.05061172184113353,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07471478522507406,0.7308180264514598,-0.5425338016399285,0.8813269121748447,0.5226347239249374,-0.3851429774717643,0.05331701518625191,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,1.7699308104197535,0.17831013386759953,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.19657051878083145,-0.03573744014524595,0,1
