FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target,Cluster
1.5182599119059246,-0.0176297096741797,0.2288991837738709,-0.050658845247641,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.19220791896382547,0.7249598514009113,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.0543241097203898,-0.0731772514597821,0.5536007270540302,-0.0542877260053888,-0.0361881658748468,1.7699308104197535,0.186046180946119,-0.0263283089295543,-0.0759257499818793,0.8680104573629459,-0.8297354886946651,0.04464489411583668,-0.0357374401452459,0,0
-0.6586487545104611,-0.0179961374541634,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,1.1581283337427188,-1.0734998891175698,1.843203127578925,-0.540305206503144,1.7394811090943012,-0.3851429774717643,1.8193081750660152,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.1871685597943947,-0.2616560228000526,-0.0759257499818793,-1.2069373717449643,0.0238465944079638,-0.2130100235456467,-0.6087217193019993,1,1
1.5182599119059246,-0.0291312217196267,-0.6466562799252142,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.752087628658664,0.5945503958705778,1.026457583842523,0.0458243287703122,-0.0731772514597821,-0.5194936981355208,-0.053471586811509,-0.0361881658748468,1.3973737652426275,0.141908361331883,-0.0258364700056862,-0.0757310501873833,-0.7201558565015309,-0.139304453605642,-0.1381498786852145,-0.0357374401452459,1,0
-0.6586487545104611,-0.0181003179014137,0.2288991837738709,-0.0476676010684831,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-1.1262234645725089,-0.5425338016399285,0.02872838888267582,-1.9199297053716269,-0.3851429774717643,0.0535972926220851,-1.3895619461987632,-0.0161529905547541,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.184228734102086,-0.0263580364654888,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2060694326288809,0.1741101565879799,0,0
-0.6586487545104611,-0.0035811186599989,-2.669047778260861,-0.0445461862088639,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,1.4602840676034172,-0.5425338016399285,1.915241180304291,-2.469570912384734,2.5964383579428296,0.0567651135810639,-0.0731772514597821,-0.4590728393882264,-0.0542877260053888,-0.0359704141790264,0.1588456817996292,0.1811552840474416,-0.0263334231252497,-0.0581431687512487,0.8285434053253496,-0.5113397457534292,-0.2011367812235353,-0.0357374401452459,0,0
-0.6586487545104611,-0.0130826273858197,1.194881504452115,-0.0431092672604304,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.5706945750697925,-0.5425338016399285,-1.5158480836301813,0.5945503958705778,2.5964383579428296,0.804545338529668,0.0512241303571344,0.6111099400784773,-0.0542877260053888,0.29653169827802117,0.1588456817996292,-0.554765935438242,-0.0259941135598503,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1975688887052348,-0.0357374401452459,1,1
-0.6586487545104611,-0.0162107001340464,-0.14497451690356059,-0.0486063010828205,-0.6431211498827752,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-0.6361115433647825,-0.5425338016399285,-1.4449801911164095,-2.048350548131699,-0.3851429774717643,0.0552753739994415,-0.0731772514597821,-0.0740771196017471,1.1511112932793741,-0.0361881658748468,0.3890007001739327,0.1851951181710548,-0.0262510051109555,0.8246392239274905,-0.2598850823382007,-0.139304453605642,-0.2076197859249496,-0.0357374401452459,0,1
1.5182599119059246,-0.0145133473120971,0.2288991837738709,0.9613594076674699,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.076503564348424,-1.393746791880904,1.1071471906759218,0.752087628658664,-0.510868502487448,-0.3851429774717643,0.0567124911768201,-0.0731772514597821,-0.319755322111407,-0.21603104624395192,-0.0361881658748468,-1.6823944651947986,0.1888194447281095,-0.0261942395762649,-0.0759257499818793,-1.2069373717449643,0.4036181605214275,-0.2134372106767615,-0.0357374401452459,0,0
-0.6586487545104611,-0.0169319386177196,0.2288991837738709,-0.050779988086542,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0773179794884009,0.6448981257100778,-0.5425338016399285,-1.5742194746325902,0.404487548585672,-0.3851429774717643,0.0547475801576545,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.1056780554503125,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.1141707871995091,-0.0800012303959254,-0.0357374401452459,0,1
1.5182599119059246,-0.0032578466855263,0.2288991837738709,-0.0287043520155792,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7757307018390006,-0.5425338016399285,2.819916164917556,0.5945503958705778,-0.3851429774717643,-0.0465205853198763,-0.0731772514597821,-0.3182572842912262,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,-0.3914735578597451,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.7178915333222088,-0.0357374401452459,1,0
