Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
10596,1.3371412444804085,0.2946298984034833,0.4617491824371577,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,2.0287054484471536,-0.218673350785262,0.0054511966039725,0.2544111761923818,1,0
18106,-1.0998013203813723,0.2189184333453108,-0.2706594051255018,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.4265387613882769,-1.3302692460556833,0.2544111761923818,0,3
10,-0.1097934034062738,0.2189184333453108,0.858145549441956,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,3.261269775586884,0.2544111761923818,1,1
18556,-0.8713379549255804,0.2189184333453108,-0.5582980563275176,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.305159165751921,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
1687,-1.175955775533303,0.2189184333453108,-1.1878359091359831,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
14106,2.763341017053983,0.2189184333453108,-0.653265850284973,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
10230,-0.7190290446217191,0.2189184333453108,-0.8155364131114202,0.2001799370220423,1.0312416507273938,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-1.1871817907907511,-0.0780313310622559,0.2544111761923818,1,3
13497,-1.2521102306852336,0.2189184333453108,-0.5737726769295147,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.08161199505174,0.2544111761923818,0,3
9050,0.6517511481130326,0.5586592178770949,-0.2044734590277855,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
5147,-0.2621023137101352,0.2189184333453108,0.1394322377270578,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
27677,-1.2521102306852336,0.2189184333453108,0.3644909553386116,0.2001799370220423,-0.0480764512627823,0.4761904757222966,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
7056,0.34713332750531,0.2189184333453108,-0.7305537718971497,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.7668673842816203,1.5916192222623138,0.2544111761923818,0,0
8593,-1.404419140989095,0.3870625662778367,-0.6685701080913518,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
23377,1.1086778790246166,0.2189184333453108,0.4838206290694864,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
5837,-1.0998013203813723,0.2189184333453108,-0.2531025725770585,0.0562977099236641,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
12146,1.870222430543923,0.2189184333453108,-0.19761952650870449,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
5640,-0.5667201343178578,0.2189184333453108,-0.7143030541151134,0.2631981637337414,0.344281026291782,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8959,-0.7951834997736498,0.2189184333453108,-0.7631593180585442,0.2001799370220423,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
25838,-1.5567280512929562,0.2189184333453108,0.4398859569994737,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.2035933172514012,0.2544111761923818,0,3
5356,-1.2521102306852336,0.2189184333453108,0.133441146081147,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,3
2088,0.4232877826572406,0.2189184333453108,-0.2067071045703368,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.1964285714285714,0,0
20193,-1.2521102306852336,0.2189184333453108,0.1812563040513547,0.1643278421801911,-0.0480764512627823,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.6823936972297932,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
2473,0.8802145135688246,0.2858286629303442,-0.1423762200249088,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.039116323334418834,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
26404,-0.3382567688620658,0.2189184333453108,0.6518362039481737,0.2631981637337414,0.344281026291782,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,4.662167267146587,1.5280548902270734,0.2544111761923818,0,4
23325,-1.0998013203813723,0.2189184333453108,-0.6136091773049313,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,3
20411,-1.5567280512929562,0.2189184333453108,-0.1856199763126917,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
26636,-1.6328825064448869,0.2189184333453108,-0.0632710952594701,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.08161199505174,0.2544111761923818,0,3
22932,0.0425155068975874,0.2189184333453108,-0.1633308438859618,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.32343666254845893,0.2544111761923818,0,3
3283,-1.6328825064448869,0.2189184333453108,-0.7026899902137982,0.1643278421801911,-1.2251488839264757,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
24225,-1.2521102306852336,0.2189184333453108,-1.3043167383401295,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,3
27764,0.1948244172014487,0.2189184333453108,-1.3669629241288874,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.593409554257056,0.2544111761923818,1,1
2048,0.2709788723533793,0.2189184333453108,-0.8569345724466714,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
7395,-0.3382567688620658,0.2189184333453108,-0.7307714576915508,0.0719512195121951,-1.61750636148104,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,3
13207,-1.175955775533303,0.2189184333453108,0.030125575138394,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
20941,0.118669962049518,0.2858286629303442,0.8578521468495023,0.421658072193574,1.128995981400911,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
26661,-1.3282646858371645,0.2946298984034833,0.0315641943013932,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
28084,-1.2521102306852336,0.2189184333453108,1.1743483627093096,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,3
23581,0.1948244172014487,0.2189184333453108,-0.8817223592091366,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
17751,-1.0236468652294417,0.2189184333453108,-0.119708503607916,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
12648,0.2709788723533793,0.2189184333453108,-0.3352458338643572,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
11269,-1.9801508534986398,0.2858286629303442,-0.4543010342022914,0.0629496402877697,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.9586798017936938,0.09350177747447536,0.2544111761923818,0,3
11038,-1.1222521950481885,0.2946298984034833,1.1523715620745467,0.5645756457564576,0.39568140117083705,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
28591,0.0425155068975874,0.2189184333453108,0.3838933848395867,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17280,-0.2621023137101352,0.2189184333453108,-0.5251350991018178,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.1724162519364295,0.2544111761923818,1,3
7863,2.1087458157118126,0.2189184333453108,1.3575546201972968,0.1643278421801911,-0.4404339288173468,0.0837837837837837,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.9164372717140243,0.2544111761923818,0,0
22937,-0.3382567688620658,0.2189184333453108,0.1293619035860639,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,1.089335590098528,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
17090,-1.0236468652294417,0.2189184333453108,-0.6399964814262573,0.1643278421801911,0.9983331652468849,0.1073124406457739,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
