,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
16214,0.34713332750531,0.2189184333453108,-0.5479627133933397,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
16942,0.8802145135688246,0.2189184333453108,-0.4338764279276064,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,1,1
26050,-0.5667201343178578,0.2189184333453108,0.2969231776764356,0.7490774907749077,1.91371093651004,0.1073124406457739,0.305159165751921,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
12386,1.1848323341765472,0.2189184333453108,-0.0415309096186215,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
11826,-1.6328825064448869,0.2946298984034833,1.1272903727196275,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,3
18967,-1.4805735961410256,0.2189184333453108,0.8048219944134226,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,3
23093,-0.7190290446217191,0.2189184333453108,0.0610274933436055,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
16027,-0.1097934034062738,0.2189184333453108,0.4673238316937793,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
3698,-1.3282646858371645,0.2189184333453108,-1.2116393775237648,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,0,1
13919,0.4994422378091713,0.2189184333453108,0.11423747317506,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
1991,0.4994422378091713,0.2189184333453108,0.497799842909945,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
5041,1.641759065088131,0.2189184333453108,-1.19726265049353,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4486861675756073,0.0393700787401574,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
6615,-1.3282646858371645,0.2189184333453108,-0.1280846743924833,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,3
17552,0.4232877826572406,0.3870625662778367,0.2675355954322759,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
21446,-0.4144112240139965,0.2189184333453108,3.871087306749952,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
12970,-0.7951834997736498,0.2189184333453108,1.4062594505446224,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,3
25848,-0.5667201343178578,0.2189184333453108,1.4374547713422876,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.4,0,3
27978,-0.6428745894697885,0.2189184333453108,2.816049442685225,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,3
6357,0.0425155068975874,0.2189184333453108,0.7564768188568468,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,0,1
12415,0.1948244172014487,0.2189184333453108,-0.7290772943351241,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
19651,-0.7951834997736498,0.2189184333453108,-1.494962171236783,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
16402,-0.1859478585582045,0.2189184333453108,0.8511133518228221,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
17163,-0.0336389482543432,0.2189184333453108,-0.1378332121417537,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,3
13707,0.7279056032649632,0.2189184333453108,1.4690097469307026,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.0544554455445544,0,1
23181,1.641759065088131,0.2189184333453108,-0.648098178817884,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.2759025775130697,-0.218673350785262,-0.0780313310622559,0.1964285714285714,0,0
1574,0.0425155068975874,0.2189184333453108,-1.607855917133188,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.1188811188811188,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
