FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target
-0.6586487545104611,-0.000487243971707,0.2288991837738709,0.0218331414453282,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7698725267884523,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0444975070601945,-0.0731772514597821,0.4272662042187783,0.0287352826846787,-0.0361881658748468,-0.0713093365746742,-0.0589719817361332,-0.018829716273785,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.1842500091141878,-0.0357374401452459,0
-0.6586487545104611,-0.0179449103466485,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7815888768895496,-0.5425338016399285,0.8813269121748447,0.589413562160175,-0.3851429774717643,0.0540066348652143,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,2.000085828794057,0.1515282088619934,-0.0258518125927724,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.183468513474839,-0.0357374401452459,1
-0.6586487545104611,-0.0146633895505014,-0.7370831369043732,-0.0420177265026876,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.02676841973697,0.3226984979298935,1.843203127578925,-0.4110659229869631,0.591981979015376,-0.3851429774717643,0.0491449662832496,-0.0731772514597821,0.2350180172955688,-0.0542877260053888,-0.0098224901977377,1.7699308104197535,0.1548969603834467,-0.0203440072063785,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1589940507607389,-0.0357374401452459,0
-0.6586487545104611,-0.039350843049154,1.194881504452115,-0.0507317741106637,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.076979832604711,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0383491149036416,0.0994491113680488,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.0958247042318264,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2004424021414984,-0.0357374401452459,1
1.5182599119059246,0.0069728318611967,0.2288991837738709,-0.0464869976405068,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.6859053510639188,1.843203127578925,-0.1525873559546015,0.4841084710969162,-0.3851429774717643,0.0546685100469975,-0.0731772514597821,-0.1554705078315735,-0.0542877260053888,-0.0361708959127645,-0.7617743916975847,0.1845636822481705,-0.02602365771825,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,0
-0.6586487545104611,-0.0317921853599851,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7796361518726997,1.843203127578925,-0.4110659229869631,0.591981979015376,-0.3851429774717643,0.0438887320476742,-0.026242953603499,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,2.230240847168361,0.1201590922843703,-0.0217440131841695,-0.0759198499881066,0.8285434053253496,-0.139304453605642,-0.1948777697743911,-0.0357374401452459,1
-0.6586487545104611,0.0778179620474876,0.2288991837738709,-0.0175735748886519,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.5070048428581808,-0.5425338016399285,-1.4449801911164095,0.2940456238120094,2.5964383579428296,0.0440151008952196,-0.0731772514597821,-0.2743148415659212,0.0153505999050498,-0.0259448257562853,-0.7617743916975847,0.1797496562431048,-0.0192603478515617,0.8159527086476795,0.8285434053253496,-0.139304453605642,-0.1988808491828161,-0.0357374401452459,0
-0.6586487545104611,-0.0129571722928255,0.2288991837738709,-0.0450639215663401,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0560313647895802,0.2016295468852188,-0.5425338016399285,0.8813269121748447,-0.1605641595586444,-0.3851429774717643,0.0577519713540368,-0.0731772514597821,0.2005631474314092,-0.0542877260053888,-0.0360458013178552,-0.3014643549489777,0.1757800038197932,-0.0261702782450387,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1925098411075369,-0.0357374401452459,0
-0.6586487545104611,-0.0166395988584404,0.2288991837738709,-0.0502371750967279,-0.4496751247964661,-1.1618952848668214,1.0232052866264414,-0.074804242072611,-0.2045372566194981,1.843203127578925,-0.540305206503144,-0.6742475305989309,-0.3851429774717643,0.0549916839563292,-0.0731772514597821,0.1945709961506858,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1874965595533897,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.6809165474140004,-0.2113140746356024,-0.0357374401452459,0
-0.6586487545104611,0.0168995535723462,0.2288991837738709,-0.0309094545352379,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0133570913983637,0.156716871497678,1.843203127578925,-0.540305206503144,0.5123610565041318,2.5964383579428296,0.0027383190636264,-0.0731772514597821,-0.238861279821641,-0.0542877260053888,-0.0359334714775285,-0.7617743916975847,0.1639109225159388,-0.0187830365035136,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1148945792441839,-0.0357374401452459,0
