FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target
1.5182599119059246,-0.0183847729783887,0.2288991837738709,-0.0497484478979578,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.6780944509965207,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.0539021067042552,-0.0731772514597821,0.4222727448181754,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,0.1819350585641454,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2086709542588166,-0.0357374401452459,0
1.5182599119059246,-0.0330208428066203,0.2288991837738709,-0.0411913050100997,2.2740293774601694,-1.1618952848668214,-0.0828589450457999,-0.0195914757727711,-0.1908681815015509,-0.5425338016399285,0.6228483451424831,-0.5175741024316436,-0.3851429774717643,0.0466433545172985,-0.0731772514597821,-0.1539724700113926,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,-0.0009004328912854,-0.023093447712893,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.0910496167482494,-0.0357374401452459,0
-0.6586487545104611,-0.0186128222511873,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7542507266536551,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.053528869846139,-0.0731772514597821,-0.5194936981355208,-0.0542677389230897,-0.0361881658748468,2.000085828794057,0.1670162633744561,-0.0255455924847806,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1784446648167836,-0.0357374401452459,1
-0.6586487545104611,-0.1046431973864368,2.160863825130359,0.0285973748683417,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.420650361046754,0.7776834268558505,-0.5425338016399285,-1.5742194746325902,0.591981979015376,-0.3851429774717643,0.0068322192599371,-0.0731772514597821,0.509158938388665,-0.0542877260053888,-0.0350696730262462,0.3890007001739327,-0.1133217471628256,0.0296819344453791,-0.0118695175927103,0.8285434053253496,-0.139304453605642,0.2714777814035272,-0.0357374401452459,1
1.5182599119059246,-0.0125236547308686,0.2288991837738709,-0.048757838775901,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.0696685244555115,-0.1889154564847013,-0.5425338016399285,0.6228483451424831,-0.6870896148749384,-0.3851429774717643,0.0579735860707421,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1746106411144831,-0.0262100915453924,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1906330976438748,-0.0357374401452459,0
-0.6586487545104611,0.3647025009255369,-0.7370831369043732,0.1399466716840562,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.321700757630474,1.843203127578925,-0.2818266394707823,0.3556876283368444,2.5964383579428296,-0.1363729651794763,-0.0731772514597821,-0.0950496490842791,0.1806004651736044,-0.0361154818605178,-0.7617743916975847,-0.96444333927692,-0.0172956613179863,0.8480368747831037,0.8285434053253496,-0.139304453605642,1.6374686313360145,-0.0357374401452459,0
-0.6586487545104611,0.0089743747933439,-0.7370831369043732,0.0472713054304133,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.4399952254129364,0.0297897454024536,1.843203127578925,-0.540305206503144,0.5945503958705778,2.5964383579428296,-0.0216728457035167,-0.0731772514597821,0.1321527536431503,0.0140147965713935,0.0699102216118021,-0.0713093365746742,-0.2724228642273255,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.5268236891841066,-0.0357374401452459,0
-0.6586487545104611,-0.0074522177418163,-2.669047778260861,-0.0476949559492704,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.1059460210595881,-0.5425338016399285,1.915241180304291,-0.2581640000562987,-0.3851429774717643,0.0618079916095494,-0.0731772514597821,-0.0181503743149953,-0.0542877260053888,-0.0360602179818544,0.6191557185482361,0.1798473224530274,-0.0262481118209605,-0.0675300588434628,0.8285434053253496,-0.139304453605642,-0.1990376444594051,-0.0357374401452459,0
-0.6586487545104611,-0.0227893244712494,1.194881504452115,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0504631540969511,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,0.8493107369225397,0.1640853798675409,-0.0237110021245719,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1737408065191138,-0.0357374401452459,1
-0.6586487545104611,-0.0086474702622396,0.2288991837738709,-0.0451202719821521,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0475097054932051,0.5863163752045897,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0385340099660238,-0.0731772514597821,-0.1734469616737437,0.0260770007388988,-0.0361513733469323,0.1588456817996292,0.1731611497474578,-0.0257203716508165,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1883067677238707,-0.0357374401452459,0
