Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
7439,-0.34966796909641906,0.2189184333453108,-0.1900872673977942,0.2631981637337414,0.344281026291782,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.34375,1,1
17452,0.0425155068975874,0.2189184333453108,0.3290933522490279,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
7305,-0.7190290446217191,0.2189184333453108,-0.2683311135853848,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0357142857142857,0,1
18811,-1.0998013203813723,0.2189184333453108,0.4562670283003258,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15661,-0.3382567688620658,0.2189184333453108,1.2194755743486505,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
9105,1.870222430543923,0.2189184333453108,-0.8489369856523671,0.1643278421801911,-0.4404339288173468,0.0837837837837837,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,2.1697792347423923,-0.0780313310622559,0.2544111761923818,0,1
17007,0.34713332750531,0.2189184333453108,0.1612576047657156,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.305159165751921,0.0663344752413578,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.4273256838770327,0.0544554455445544,0,1
15541,-0.6428745894697885,0.2946298984034833,-0.2841464597786186,0.421658072193574,1.128995981400911,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.0311994710771013,0.2544111761923818,1,1
29582,-1.3282646858371645,0.2189184333453108,-1.1915554968403164,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7035,-0.7190290446217191,0.2189184333453108,0.0870930010732081,0.1643278421801911,-0.6171356232589389,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
16173,-0.5667201343178578,0.2189184333453108,0.36481472151047617,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.37912173375010605,0.2544111761923818,1,1
429,-1.0998013203813723,0.2189184333453108,-0.1866894760851845,0.421658072193574,0.020699215698580523,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
29770,-1.175955775533303,0.2189184333453108,-0.6390784152498697,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9888727397486394,0.2544111761923818,0,1
4028,-0.3382567688620658,0.2189184333453108,-1.0143403309982402,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
22770,-1.3282646858371645,0.2189184333453108,-0.1092217270776329,0.2001799370220423,-1.1909081018467405,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
1550,1.1086778790246166,0.2189184333453108,-0.6842813436872633,0.0549450549450549,-2.0098638390356043,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.08099186413636253,0.3364485981308411,0,1
5352,0.1948244172014487,0.2189184333453108,-0.9086207517173176,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,1,1
11811,-0.0336389482543432,0.2189184333453108,-0.597405782521678,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,5.233329467117336,-0.0780313310622559,0.2544111761923818,0,0
26256,2.0225313408477845,0.5586592178770949,-0.0457142627110268,0.1643278421801911,2.306068414064604,0.4550110249662138,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,13.349483502255008,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
